Time[ms] weight[g]
766385 1191.00
771978 1190.97
777570 1190.93
783163 1190.85
788756 1190.90
794349 1190.89
799941 1190.90
805534 1190.88
811127 1190.86
816720 1190.87
822313 1190.86
827906 1190.98
833499 1190.99
839092 1190.98
844685 1190.98
850277 1190.92
855870 1190.94
861463 1190.96
867056 1190.94
872649 1190.99
878242 1190.94
883835 1190.96
889428 1190.98
895022 1190.98
900615 1190.96
906208 1190.94
911801 1190.94
917394 1190.90
922987 1190.90
928579 1190.88
934172 1190.84
939765 1190.77
945358 1190.80
950951 1190.39
956545 1190.74
962139 1190.71
967732 1190.68
973326 1190.64
978920 1190.66
984513 1190.64
990107 1190.58
995700 1190.52
1001292 1190.48
1006885 1190.49
1012478 1190.43
1018072 1190.43
1023665 1190.37
1029257 1190.37
1034850 1190.35
1040443 1190.30
1046036 1190.25
1051630 1190.25
1057223 1190.24
1062817 1190.22
1068411 1190.17
1074004 1190.13
1079599 1190.10
1085192 1190.12
1090786 1190.14
1096380 1190.17
1101973 1190.16
1107567 1190.19
1113160 1190.11
1118754 1190.16
1124347 1190.19
1129942 1190.16
1135535 1190.18
1141129 1190.21
1146722 1190.22
1152316 1190.24
1157910 1190.24
1163503 1190.28
1169097 1190.28
1174691 1190.27
1180284 1190.28
1185879 1190.32
1191473 1190.32
1197067 1190.30
1202660 1190.26
1208253 1190.25
1213846 1190.24
1219438 1190.21
1225031 1190.17
1230624 1190.12
1236217 1190.12
1241810 1190.09
1247404 1190.10
1252996 1190.06
1258589 1190.06
1264182 1190.02
1269775 1189.70
1275367 1189.96
1280960 1189.93
1286553 1189.87
1292145 1189.86
1297738 1189.81
1303331 1189.83
1308924 1189.81
1314516 1189.77
1320110 1189.76
1325703 1189.73
1331296 1189.45
1336889 1189.35
1342482 1189.60
1348075 1189.60
1353667 1189.58
1359260 1189.54
1364853 1189.51
1370446 1189.52
1376039 1189.16
1381633 1189.41
1387225 1189.41
1392818 1189.15
1398411 1189.16
1404004 1189.44
1409597 1189.42
1415190 1189.19
1420783 1189.20
1426376 1189.39
1431969 1189.37
1437562 1189.35
1443155 1189.36
1448749 1189.23
1454342 1189.04
1459935 1189.39
1465528 1189.35
1471121 1189.39
1476714 1189.41
1482306 1189.43
1487899 1189.40
1493492 1189.28
1499085 1189.32
1504678 1189.31
1510272 1189.31
1515865 1189.30
1521458 1189.26
1527051 1189.13
1532644 1189.19
1538237 1189.16
1543830 1189.15
1549423 1188.95
1555016 1189.08
1560609 1189.07
1566201 1189.03
1571794 1189.03
1577388 1189.03
1582981 1188.95
1588574 1189.00
1594167 1188.94
1599760 1188.94
1605353 1188.91
1610946 1188.86
1616539 1188.88
1622132 1188.66
1627725 1188.79
1633318 1188.79
1638910 1188.75
1644504 1188.72
1650097 1188.72
1655690 1188.74
1661283 1188.64
1666876 1188.65
1672469 1188.59
1678062 1188.59
1683655 1188.56
1689248 1188.60
1694841 1188.49
1700434 1188.50
1706028 1188.57
1711621 1188.57
1717214 1188.52
1722807 1188.51
1728400 1188.57
1733993 1188.53
1739586 1188.57
1745179 1188.55
1750772 1188.48
1756365 1188.51
1761958 1188.49
1767552 1188.55
1773145 1188.54
1778738 1188.47
1784331 1188.52
1789924 1188.53
1795517 1188.57
1801110 1188.50
1806703 1188.52
1812296 1188.51
1817889 1188.48
1823482 1188.48
1829075 1188.47
1834669 1188.42
1840262 1188.39
1845855 1188.37
1851448 1188.31
1857041 1188.29
1862634 1188.29
1868227 1188.26
1873820 1188.25
1879413 1188.19
1885006 1188.15
1890599 1188.16
1896193 1188.11
1901786 1188.11
1907379 1188.08
1912972 1188.07
1918564 1188.05
1924157 1188.05
1929750 1188.00
1935343 1187.97
1940936 1187.93
1946529 1187.91
1952122 1187.83
1957715 1187.85
1963309 1187.83
1968902 1187.76
1974495 1187.75
1980088 1187.70
1985681 1187.77
1991274 1187.76
1996866 1187.76
2002459 1187.56
2008052 1187.73
2013645 1187.79
2019238 1187.53
2024832 1187.81
2030425 1187.51
2036018 1187.44
2041611 1187.86
2047203 1187.90
2052796 1187.89
2058389 1187.88
2063982 1187.88
2069574 1187.89
2075167 1187.46
2080760 1187.72
2086353 1187.55
2091947 1187.69
2097540 1187.54
2103133 1187.46
2108726 1187.38
2114319 1187.74
2119911 1187.79
2125504 1187.83
2131097 1187.80
2136689 1187.80
2142282 1187.80
2147875 1187.74
2153467 1187.76
2159060 1187.77
2164654 1187.73
2170246 1187.70
2175839 1187.69
2181431 1187.64
2187024 1187.63
2192617 1187.61
2198210 1187.58
2203802 1187.55
2209395 1187.51
2214988 1187.50
2220581 1187.47
2226173 1187.46
2231767 1187.45
2237360 1187.32
2242952 1187.30
2248545 1187.28
2254138 1187.24
2259731 1187.26
2265323 1187.23
2270916 1187.22
2276509 1187.17
2282102 1187.17
2287695 1187.14
2293287 1187.16
2298881 1186.66
2304475 1186.47
2310068 1187.13
2315661 1186.50
2321254 1186.08
2326848 1186.51
2332441 1187.06
2338034 1186.73
2343627 1187.03
2349219 1187.03
2354812 1186.80
2360406 1186.70
2365999 1186.71
2371592 1187.11
2377185 1187.11
2382778 1187.13
2388370 1187.05
2393963 1187.09
2399556 1187.07
2405148 1187.05
2410741 1187.03
2416334 1187.00
2421927 1186.96
2427521 1186.95
2433114 1186.51
2438707 1186.47
2444300 1186.56
2449893 1186.58
2455486 1186.49
2461078 1186.79
2466671 1186.75
2472264 1186.63
2477857 1186.51
2483450 1186.42
2489043 1186.45
2494637 1186.38
2500230 1186.53
2505823 1186.30
2511416 1186.32
2517009 1186.26
2522602 1186.22
2528195 1186.18
2533788 1186.45
2539381 1186.02
2544974 1186.13
2550567 1185.97
2556161 1186.11
2561754 1186.04
2567347 1186.35
2572940 1186.37
2578533 1186.35
2584125 1186.33
2589718 1186.34
2595311 1186.35
2600904 1186.36
2606496 1186.34
2612089 1186.34
2617682 1186.35
2623275 1186.34
2628868 1186.32
2634461 1186.33
2640053 1186.33
2645646 1186.33
2651239 1186.38
2656832 1186.36
2662424 1186.37
2668017 1186.37
2673610 1186.39
2679203 1186.39
2684796 1186.37
2690388 1186.42
2695982 1186.39
2701575 1186.42
2707168 1186.38
2712760 1186.33
2718353 1186.29
2723946 1186.28
2729539 1186.26
2735131 1186.26
2740724 1186.22
2746317 1186.20
2751910 1186.17
2757502 1186.17
2763096 1186.14
2768689 1186.15
2774281 1186.13
2779874 1186.12
2785467 1186.05
2791059 1186.03
2796652 1186.02
2802245 1185.95
2807838 1185.94
2813430 1185.94
2819023 1185.94
2824616 1185.91
2830210 1185.91
2835803 1185.86
2841396 1185.84
2846989 1185.80
2852582 1185.77
2858175 1185.74
2863768 1185.72
2869361 1185.71
2874954 1185.71
2880547 1185.66
2886140 1185.67
2891734 1185.65
2897327 1185.66
2902920 1185.66
2908513 1185.68
2914106 1185.68
2919699 1185.67
2925292 1185.67
2930885 1185.67
2936478 1185.71
2942071 1185.70
2947664 1185.64
2953257 1185.65
2958851 1185.60
2964444 1185.62
2970037 1185.60
2975630 1185.64
2981223 1185.62
2986816 1185.65
2992409 1185.66
2998002 1185.64
3003595 1185.65
3009188 1185.63
3014781 1185.57
3020375 1185.60
3025968 1185.56
3031561 1185.53
3037154 1185.49
3042747 1185.45
3048340 1185.44
3053933 1185.35
3059526 1185.38
3065118 1185.36
3070711 1185.37
3076304 1185.26
3081897 1185.27
3087491 1185.22
3093084 1185.21
3098676 1185.22
3104269 1185.22
3109862 1185.13
3115455 1185.11
3121047 1185.13
3126640 1185.08
3132233 1185.08
3137825 1185.06
3143418 1185.04
3149011 1184.99
3154604 1184.98
3160197 1184.98
3165790 1184.93
3171383 1184.91
3176975 1184.90
3182568 1184.83
3188161 1184.85
3193754 1184.86
3199346 1184.87
3204939 1184.85
3210532 1184.85
3216125 1184.86
3221718 1184.86
3227311 1184.81
3232904 1184.85
3238497 1184.86
3244089 1184.86
3249682 1184.84
3255275 1184.84
3260868 1184.86
3266461 1184.84
3272054 1184.88
3277646 1184.86
3283239 1184.86
3288833 1184.87
3294426 1184.86
3300019 1184.86
3305612 1184.83
3311205 1184.83
3316798 1184.80
3322391 1184.71
3327984 1184.73
3333577 1184.71
3339170 1184.68
3344763 1184.70
3350356 1184.69
3355950 1184.62
3361543 1184.62
3367135 1184.60
3372728 1184.56
3378321 1184.54
3383914 1184.53
3389507 1184.54
3395100 1184.51
3400693 1184.47
3406286 1184.43
3411879 1184.43
3417472 1184.39
3423065 1184.34
3428658 1184.32
3434251 1184.28
3439844 1184.29
3445437 1184.31
3451029 1184.26
3456622 1184.21
3462215 1184.19
3467808 1184.17
3473400 1184.13
3478993 1184.09
3484587 1184.06
3490180 1184.01
3495772 1184.09
3501365 1184.05
3506958 1184.06
3512551 1184.06
3518144 1184.08
3523737 1184.09
3529329 1184.08
3534922 1184.08
3540515 1184.00
3546108 1184.04
3551702 1184.07
3557294 1184.05
3562887 1184.07
3568480 1184.07
3574073 1184.09
3579665 1184.09
3585258 1184.04
3590851 1184.05
3596444 1184.07
3602036 1184.06
3607629 1184.04
3613222 1184.03
3618814 1184.04
3624408 1183.97
3630001 1183.95
3635593 1183.96
3641186 1183.94
3646779 1183.89
3652372 1183.84
3657964 1183.85
3663557 1183.80
3669150 1183.81
3674743 1183.78
3680336 1183.73
3685928 1183.73
3691522 1183.65
3697115 1183.64
3702708 1183.63
3708301 1183.59
3713893 1183.55
3719486 1183.52
3725079 1183.51
3730672 1183.52
3736265 1183.44
3741858 1183.49
3747451 1183.49
3753043 1183.40
3758637 1183.37
3764230 1183.33
3769823 1183.29
3775416 1183.31
3781009 1183.25
3786602 1183.24
3792195 1183.26
3797788 1183.28
3803380 1183.27
3808973 1183.27
3814566 1183.30
3820160 1183.30
3825752 1183.31
3831345 1183.29
3836938 1183.30
3842531 1183.32
3848124 1183.28
3853717 1183.33
3859309 1183.28
3864902 1183.30
3870495 1183.31
3876088 1183.32
3881681 1183.32
3887275 1183.32
3892867 1183.26
3898460 1183.31
3904053 1183.30
3909646 1183.29
3915239 1183.27
3920831 1183.26
3926424 1183.23
3932017 1183.18
3937610 1183.14
3943202 1183.13
3948795 1183.08
3954388 1183.01
3959982 1183.03
3965574 1183.03
3971167 1183.01
3976760 1182.97
3982353 1182.97
3987946 1182.93
3993539 1182.89
3999131 1182.90
4004724 1182.86
4010317 1182.86
4015910 1182.85
4021504 1182.81
4027098 1182.78
4032691 1182.75
4038284 1182.73
4043877 1182.67
4049469 1182.67
4055062 1182.57
4060655 1182.56
4066249 1182.57
4071843 1182.54
4077436 1182.54
4083031 1182.58
4088625 1182.55
4094218 1182.56
4099812 1182.58
4105406 1182.54
4111000 1182.57
4116594 1182.54
4122187 1182.60
4127781 1182.56
4133376 1182.56
4138970 1182.55
4144564 1182.56
4150157 1182.58
4155751 1182.53
4161345 1182.55
4166939 1182.57
4172533 1182.57
4178127 1182.61
4183720 1182.58
4189315 1182.57
4194909 1182.58
4200503 1182.56
4206096 1182.56
4211689 1182.53
4217282 1182.49
4222875 1182.49
4228468 1182.47
4234061 1182.43
4239654 1182.44
4245248 1182.41
4250841 1182.36
4256435 1182.32
4262028 1182.29
4267621 1182.26
4273214 1182.26
4278807 1182.22
4284400 1182.19
4289994 1182.19
4295587 1182.17
4301180 1182.16
4306774 1182.11
4312367 1182.11
4317960 1182.08
4323553 1182.05
4329147 1182.00
4334740 1181.99
4340333 1181.94
4345926 1181.93
4351519 1181.93
4357112 1181.89
4362705 1181.87
4368300 1181.86
4373893 1181.81
4379486 1181.76
4385079 1181.77
4390672 1181.75
4396265 1181.77
4401858 1181.73
4407451 1181.77
4413045 1181.78
4418638 1181.81
4424231 1181.76
4429825 1181.76
4435418 1181.75
4441011 1181.76
4446604 1181.78
4452197 1181.73
4457790 1181.72
4463383 1181.69
4468976 1181.67
4474569 1181.72
4480162 1181.68
4485755 1181.72
4491348 1181.69
4496942 1181.73
4502535 1181.73
4508128 1181.70
4513721 1181.69
4519314 1181.66
4524907 1181.67
4530500 1181.65
4536093 1181.63
4541686 1181.56
4547279 1181.55
4552872 1181.54
4558466 1181.52
4564059 1181.47
4569652 1181.45
4575245 1181.44
4580838 1181.39
4586431 1181.43
4592024 1181.38
4597617 1181.35
4603210 1181.30
4608803 1181.26
4614396 1181.23
4619990 1181.19
4625583 1181.19
4631176 1181.19
4636769 1181.17
4642362 1181.15
4647955 1181.14
4653548 1181.05
4659141 1180.96
4664734 1181.01
4670327 1180.99
4675920 1180.90
4681513 1180.93
4687107 1180.94
4692700 1180.94
4698292 1180.93
4703885 1180.94
4709478 1180.91
4715071 1180.93
4720664 1180.96
4726257 1180.93
4731849 1180.93
4737442 1180.94
4743035 1180.92
4748628 1180.87
4754222 1180.93
4759815 1180.90
4765408 1180.95
4771000 1180.89
4776593 1180.93
4782186 1180.96
4787779 1180.95
4793372 1180.94
4798965 1180.95
4804558 1180.93
4810151 1180.95
4815744 1180.91
4821337 1180.87
4826930 1180.86
4832523 1180.83
4838116 1180.80
4843709 1180.76
4849302 1180.75
4854894 1180.74
4860487 1180.72
4866080 1180.74
4871673 1180.68
4877266 1180.68
4882860 1180.60
4888453 1180.59
4894046 1180.55
4899638 1180.55
4905231 1180.49
4910824 1180.48
4916417 1180.46
4922010 1180.45
4927602 1180.43
4933195 1180.39
4938788 1180.32
4944380 1180.29
4949974 1180.26
4955567 1180.26
4961159 1180.24
4966752 1180.22
4972345 1180.16
4977938 1180.14
4983531 1180.09
4989123 1180.17
4994716 1180.18
5000309 1180.19
5005901 1180.21
5011494 1180.21
5017088 1180.20
5022681 1180.22
5028273 1180.19
5033866 1180.24
5039459 1180.20
5045052 1180.23
5050645 1180.24
5056238 1180.25
5061830 1180.25
5067423 1180.24
5073016 1180.26
5078609 1180.27
5084203 1180.24
5089796 1180.27
5095389 1180.27
5100981 1180.26
5106574 1180.25
5112167 1180.24
5117760 1180.18
5123353 1180.17
5128946 1180.16
5134538 1180.12
5140131 1180.12
5145724 1180.12
5151318 1180.07
5156911 1180.00
5162504 1180.02
5168097 1179.96
5173689 1179.93
5179282 1179.93
5184875 1179.92
5190468 1179.92
5196061 1179.90
5201654 1179.87
5207247 1179.84
5212840 1179.85
5218434 1179.80
5224027 1179.79
5229620 1179.71
5235213 1179.68
5240806 1179.63
5246398 1179.62
5251991 1179.62
5257584 1179.57
5263177 1179.53
5268770 1179.52
5274363 1179.52
5279955 1179.48
5285549 1179.47
5291142 1179.49
5296735 1179.44
5302328 1179.44
5307920 1179.44
5313513 1179.41
5319106 1179.43
5324699 1179.42
5330291 1179.43
5335884 1179.45
5341477 1179.45
5347070 1179.43
5352664 1179.46
5358257 1179.47
5363850 1179.41
5369442 1179.43
5375035 1179.40
5380628 1179.42
5386221 1179.41
5391814 1179.43
5397407 1179.42
5403000 1179.42
5408593 1179.39
5414187 1179.39
5419779 1179.34
5425372 1179.35
5430965 1179.35
5436558 1179.32
5442151 1179.32
5447744 1179.27
5453336 1179.20
5458929 1179.21
5464522 1179.18
5470115 1179.16
5475708 1179.13
5481302 1179.15
5486894 1179.12
5492487 1179.11
5498080 1179.10
5503673 1179.04
5509266 1179.03
5514859 1179.01
5520452 1178.96
5526045 1178.95
5531638 1178.93
5537231 1178.85
5542824 1178.86
5548418 1178.86
5554011 1178.82
5559604 1178.78
5565197 1178.69
5570790 1178.69
5576383 1178.67
5581976 1178.65
5587569 1178.62
5593162 1178.64
5598755 1178.64
5604348 1178.65
5609942 1178.58
5615535 1178.62
5621128 1178.63
5626721 1178.64
5632314 1178.65
5637907 1178.65
5643500 1178.67
5649093 1178.69
5654687 1178.70
5660280 1178.69
5665873 1178.69
5671467 1178.69
5677060 1178.70
5682653 1178.66
5688246 1178.74
5693839 1178.70
5699432 1178.69
5705025 1178.66
5710618 1178.65
5716211 1178.61
5721804 1178.62
5727396 1178.60
5732989 1178.56
5738583 1178.52
5744176 1178.42
5749768 1178.43
5755361 1178.40
5760954 1178.44
5766547 1178.36
5772139 1178.37
5777732 1178.34
5783325 1178.30
5788918 1178.26
5794511 1178.19
5800104 1178.20
5805697 1178.14
5811290 1178.13
5816883 1178.13
5822476 1178.13
5828068 1178.08
5833661 1178.08
5839254 1178.04
5844847 1177.98
5850439 1177.97
5856032 1177.97
5861625 1177.96
5867218 1177.93
5872812 1177.91
5878405 1177.88
5883998 1177.89
5889591 1177.93
5895184 1177.93
5900777 1177.96
5906370 1177.94
5911963 1177.92
5917555 1177.88
5923148 1177.91
5928741 1177.94
5934334 1177.98
5939928 1177.98
5945521 1178.02
5951114 1178.04
5956707 1178.03
5962300 1178.05
5967893 1178.06
5973486 1178.05
5979079 1178.07
5984672 1178.06
5990265 1178.08
5995858 1178.10
6001452 1178.08
6007045 1178.08
6012638 1178.01
6018231 1178.01
6023824 1177.97
6029417 1177.94
6035010 1177.90
6040603 1177.93
6046196 1177.88
6051789 1177.90
6057382 1177.89
6062976 1177.87
6068569 1177.84
6074162 1177.82
6079755 1177.77
6085348 1177.74
6090941 1177.71
6096534 1177.67
6102127 1177.64
6107720 1177.65
6113313 1177.58
6118906 1177.54
6124499 1177.51
6130093 1177.49
6135687 1177.45
6141280 1177.40
6146873 1177.41
6152466 1177.37
6158059 1177.38
6163652 1177.35
6169245 1177.31
6174838 1177.32
6180431 1177.30
6186024 1177.28
6191619 1177.28
6197212 1177.25
6202805 1177.27
6208398 1177.29
6213991 1177.28
6219584 1177.28
6225178 1177.31
6230771 1177.29
6236364 1177.32
6241957 1177.30
6247550 1177.32
6253145 1177.33
6258738 1177.32
6264332 1177.34
6269925 1177.34
6275518 1177.32
6281112 1177.31
6286705 1177.29
6292299 1177.32
6297892 1177.30
6303485 1177.27
6309080 1177.24
6314673 1177.21
6320266 1177.10
6325860 1177.14
6331453 1177.12
6337046 1177.14
6342639 1177.06
6348233 1177.09
6353826 1177.06
6359419 1177.03
6365014 1177.01
6370607 1176.99
6376200 1176.94
6381794 1176.94
6387387 1176.91
6392980 1176.88
6398573 1176.87
6404167 1176.85
6409760 1176.79
6415353 1176.78
6420947 1176.76
6426541 1176.70
6432134 1176.66
6437727 1176.66
6443321 1176.61
6448914 1176.61
6454507 1176.61
6460100 1176.57
6465694 1176.56
6471287 1176.54
6476880 1176.49
6482473 1176.47
6488068 1176.36
6493661 1176.43
6499254 1176.45
6504847 1176.46
6510441 1176.44
6516034 1176.46
6521627 1176.45
6527221 1176.47
6532814 1176.49
6538407 1176.48
6544002 1176.47
6549595 1176.46
6555188 1176.45
6560781 1176.45
6566375 1176.47
6571969 1176.51
6577562 1176.48
6583156 1176.46
6588749 1176.51
6594342 1176.46
6599937 1176.44
6605530 1176.41
6611124 1176.41
6616717 1176.43
6622311 1176.42
6627904 1176.41
6633497 1176.36
6639091 1176.35
6644684 1176.31
6650276 1176.25
6655869 1176.21
6661463 1176.18
6667056 1176.22
6672649 1176.18
6678242 1176.14
6683835 1176.16
6689428 1176.13
6695021 1176.11
6700614 1176.07
6706206 1176.05
6711799 1176.06
6717392 1176.01
6722985 1175.97
6728579 1175.96
6734172 1175.94
6739765 1175.89
6745357 1175.87
6750950 1175.84
6756543 1175.76
6762136 1175.78
6767729 1175.74
6773322 1175.77
6778915 1175.74
6784508 1175.72
6790102 1175.74
6795695 1175.70
6801288 1175.71
6806881 1175.71
6812474 1175.70
6818066 1175.72
6823659 1175.73
6829252 1175.74
6834845 1175.73
6840438 1175.73
6846031 1175.70
6851624 1175.72
6857218 1175.73
6862811 1175.71
6868404 1175.65
6873997 1175.72
6879590 1175.71
6885183 1175.72
6890776 1175.74
6896369 1175.76
6901963 1175.70
6907556 1175.71
6913149 1175.70
6918743 1175.64
6924336 1175.58
6929929 1175.58
6935522 1175.51
6941115 1175.52
6946708 1175.46
6952301 1175.44
6957894 1175.42
6963487 1175.42
6969080 1175.36
6974673 1175.36
6980265 1175.36
6985860 1175.32
6991454 1175.30
6997048 1175.27
7002641 1175.22
7008235 1175.23
7013829 1175.14
7019423 1175.17
7025016 1175.15
7030610 1175.12
7036205 1175.06
7041799 1175.01
7047393 1174.99
7052986 1174.99
7058580 1175.00
7064174 1174.96
7069768 1174.89
7075361 1174.91
7080955 1174.83
7086550 1174.86
7092144 1174.90
7097737 1174.89
7103331 1174.89
7108925 1174.87
7114519 1174.83
7120112 1174.86
7125706 1174.88
7131300 1174.87
7136894 1174.89
7142489 1174.93
7148083 1174.91
7153677 1174.89
7159270 1174.91
7164864 1174.91
7170458 1174.90
7176052 1174.87
7181646 1174.88
7187240 1174.91
7192834 1174.90
7198428 1174.91
7204022 1174.89
7209616 1174.82
7215210 1174.78
7220804 1174.75
7226398 1174.75
7231991 1174.74
7237585 1174.75
7243180 1174.74
7248774 1174.65
7254368 1174.68
7259962 1174.64
7265556 1174.61
7271150 1174.60
7276743 1174.60
7282337 1174.59
7287931 1174.54
7293526 1174.50
7299120 1174.47
7304714 1174.43
7310307 1174.41
7315901 1174.38
7321495 1174.35
7327089 1174.32
7332682 1174.29
7338276 1174.28
7343870 1174.25
7349464 1174.24
7355058 1174.22
7360651 1174.21
7366245 1174.14
7371838 1174.12
7377430 1174.12
7383023 1174.09
7388616 1174.09
7394209 1174.09
7399802 1174.08
7405395 1174.08
7410989 1174.08
7416581 1174.10
7422174 1174.12
7427767 1174.12
7433360 1174.11
7438953 1174.08
7444546 1174.06
7450139 1174.11
7455732 1174.06
7461325 1174.08
7466918 1174.11
7472512 1174.09
7478105 1173.97
7483698 1174.04
7489291 1174.03
7494884 1174.09
7500476 1174.07
7506069 1174.05
7511662 1174.02
7517255 1174.02
7522849 1174.01
7528442 1173.99
7534035 1173.98
7539629 1173.95
7545222 1173.88
7550815 1173.84
7556408 1173.84
7562001 1173.84
7567594 1173.78
7573186 1173.79
7578779 1173.71
7584372 1173.71
7589965 1173.67
7595558 1173.66
7601152 1173.64
7606745 1173.61
7612338 1173.60
7617931 1173.56
7623524 1173.56
7629117 1173.56
7634710 1173.51
7640303 1173.52
7645896 1173.48
7651489 1173.48
7657082 1173.42
7662675 1173.41
7668269 1173.38
7673862 1173.34
7679455 1173.33
7685048 1173.33
7690642 1173.33
7696235 1173.32
7701828 1173.31
7707421 1173.31
7713014 1173.31
7718607 1173.23
7724200 1173.27
7729794 1173.25
7735387 1173.25
7740980 1173.30
7746573 1173.27
7752166 1173.29
7757759 1173.26
7763352 1173.30
7768945 1173.30
7774538 1173.29
7780131 1173.29
7785725 1173.30
7791319 1173.30
7796912 1173.34
7802505 1173.30
7808098 1173.31
7813691 1173.28
7819284 1173.25
7824877 1173.21
7830470 1173.18
7836063 1173.15
7841656 1173.14
7847249 1173.08
7852841 1173.03
7858435 1173.02
7864028 1173.02
7869621 1172.99
7875214 1172.95
7880807 1172.93
7886400 1172.92
7891993 1172.89
7897586 1172.88
7903179 1172.85
7908772 1172.85
7914365 1172.83
7919959 1172.81
7925552 1172.78
7931145 1172.74
7936738 1172.68
7942331 1172.66
7947923 1172.64
7953516 1172.64
7959109 1172.55
7964702 1172.55
7970295 1172.54
7975887 1172.53
7981480 1172.52
7987074 1172.47
7992667 1172.49
7998260 1172.52
8003853 1172.49
8009446 1172.45
8015039 1172.48
8020632 1172.50
8026225 1172.51
8031818 1172.51
8037411 1172.52
8043003 1172.51
8048596 1172.52
8054190 1172.49
8059783 1172.53
8065376 1172.53
8070969 1172.55
8076562 1172.54
8082154 1172.51
8087747 1172.51
8093340 1172.54
8098933 1172.53
8104526 1172.50
8110119 1172.46
8115712 1172.39
8121305 1172.42
8126898 1172.39
8132491 1172.37
8138084 1172.39
8143677 1172.33
8149270 1172.27
8154863 1172.30
8160455 1172.28
8166048 1172.23
8171641 1172.20
8177234 1172.16
8182828 1172.14
8188421 1172.11
8194014 1172.12
8199607 1172.10
8205200 1172.06
8210793 1172.01
8216385 1171.98
8221978 1171.96
8227571 1171.95
8233164 1171.91
8238757 1171.89
8244350 1171.87
8249944 1171.85
8255537 1171.84
8261130 1171.81
8266723 1171.74
8272316 1171.69
8277909 1171.68
8283502 1171.60
8289095 1171.64
8294688 1171.67
8300281 1171.60
8305874 1171.62
8311468 1171.62
8317061 1171.65
8322654 1171.63
8328247 1171.64
8333840 1171.66
8339433 1171.63
8345026 1171.63
8350619 1171.65
8356211 1171.64
8361804 1171.64
8367397 1171.65
8372989 1171.67
8378583 1171.67
8384176 1171.68
8389769 1171.62
8395362 1171.65
8400955 1171.66
8406548 1171.63
8412141 1171.62
8417734 1171.60
8423327 1171.62
8428920 1171.56
8434513 1171.56
8440107 1171.49
8445700 1171.44
8451292 1171.45
8456885 1171.38
8462478 1171.36
8468071 1171.31
8473664 1171.33
8479257 1171.30
8484850 1171.31
8490443 1171.27
8496035 1171.26
8501628 1171.25
8507222 1171.17
8512815 1171.17
8518408 1171.14
8524001 1171.11
8529594 1171.12
8535187 1171.09
8540780 1171.08
8546373 1171.03
8551966 1171.01
8557559 1170.99
8563152 1170.93
8568745 1170.88
8574339 1170.88
8579931 1170.88
8585524 1170.85
8591117 1170.84
8596710 1170.83
8602303 1170.85
8607895 1170.86
8613488 1170.85
8619081 1170.86
8624674 1170.86
8630267 1170.86
8635860 1170.86
8641454 1170.86
8647046 1170.87
8652639 1170.85
8658232 1170.85
8663825 1170.86
8669418 1170.87
8675011 1170.87
8680603 1170.88
8686196 1170.85
8691789 1170.86
8697382 1170.89
8702976 1170.86
8708569 1170.82
8714162 1170.76
8719755 1170.79
8725347 1170.75
8730940 1170.69
8736533 1170.70
8742126 1170.70
8747719 1170.66
8753311 1170.62
8758904 1170.60
8764497 1170.60
8770091 1170.58
8775684 1170.56
8781277 1170.52
8786870 1170.45
8792463 1170.42
8798055 1170.45
