Time[ms] weight[g]
2517032 1315.84
2522625 1315.85
2528217 1315.87
2533810 1315.92
2539402 1315.92
2544995 1315.91
2550588 1315.92
2556180 1315.94
2561773 1315.88
2567365 1315.93
2572957 1315.91
2578550 1315.92
2584142 1315.88
2589735 1315.88
2595328 1315.88
2600921 1315.85
2606513 1315.84
2612106 1315.86
2617698 1315.83
2623291 1315.80
2628884 1315.84
2634476 1315.84
2640069 1315.88
2645661 1315.87
2651254 1315.82
2656847 1315.77
2662439 1315.82
2668033 1315.82
2673625 1315.83
2679218 1315.81
2684810 1315.81
2690403 1315.80
2695996 1315.78
2701589 1315.80
2707182 1315.80
2712775 1315.76
2718367 1315.74
2723960 1315.73
2729552 1315.81
2735145 1315.77
2740738 1315.75
2746331 1315.77
2751924 1315.77
2757516 1315.77
2763109 1315.77
2768702 1315.80
2774294 1315.76
2779887 1315.77
2785479 1315.82
2791072 1315.85
2796664 1315.83
2802257 1315.82
2807849 1315.81
2813443 1315.84
2819036 1315.84
2824628 1315.84
2830221 1315.81
2835814 1315.79
2841406 1315.77
2846999 1315.80
2852591 1315.79
2858183 1315.80
2863776 1315.77
2869368 1315.77
2874961 1315.76
2880553 1315.77
2886147 1315.80
2891739 1315.76
2897332 1315.80
2902924 1315.80
2908517 1315.79
2914109 1315.77
2919701 1315.73
2925294 1315.81
2930886 1315.71
2936479 1315.73
2942071 1315.71
2947664 1315.75
2953256 1315.74
2958850 1315.68
2964442 1315.68
2970035 1315.68
2975627 1315.65
2981219 1315.64
2986812 1315.64
2992404 1315.64
2997997 1315.59
3003589 1315.58
3009182 1315.62
3014774 1315.56
3020367 1315.59
3025959 1315.56
3031552 1315.56
3037145 1315.55
3042737 1315.51
3048330 1315.46
3053923 1315.48
3059515 1315.54
3065108 1315.49
3070700 1315.45
3076292 1315.47
3081885 1315.46
3087477 1315.49
3093070 1315.45
3098662 1315.42
3104256 1315.41
3109848 1315.36
3115441 1315.39
3121033 1315.40
3126625 1315.35
3132218 1315.32
3137810 1315.35
3143402 1315.34
3148995 1315.38
3154587 1315.38
3160180 1315.38
3165772 1315.35
3171365 1315.36
3176957 1315.34
3182551 1315.35
3188143 1315.43
3193736 1315.39
3199328 1315.31
3204921 1315.29
3210513 1315.32
3216106 1315.34
3221699 1315.38
3227291 1315.32
3232884 1315.24
3238477 1315.23
3244069 1315.30
3249662 1315.30
3255256 1315.27
3260848 1315.26
3266441 1315.33
3272034 1315.24
3277626 1315.26
3283219 1315.22
3288811 1315.21
3294404 1315.21
3299996 1315.22
3305589 1315.26
3311182 1315.25
3316774 1315.21
3322368 1315.25
3327960 1315.20
3333553 1315.19
3339145 1315.21
3344738 1315.17
3350330 1315.12
3355923 1315.14
3361515 1315.11
3367108 1315.12
3372700 1315.12
3378293 1315.11
3383885 1315.11
3389477 1315.11
3395070 1315.09
3400663 1315.14
3406256 1315.06
3411848 1315.07
3417441 1315.09
3423033 1315.05
3428626 1315.02
3434218 1315.02
3439811 1315.01
3445403 1315.03
3450996 1315.00
3456588 1315.01
3462180 1315.00
3467773 1314.97
3473367 1315.02
3478959 1314.94
3484552 1314.87
3490144 1314.91
3495737 1314.89
3501329 1314.91
3506922 1314.84
3512514 1314.79
3518107 1314.83
3523699 1314.89
3529292 1314.84
3534884 1314.82
3540477 1314.81
3546070 1314.79
3551663 1314.75
3557255 1314.73
3562848 1314.71
3568440 1314.73
3574032 1314.73
3579625 1314.73
3585217 1314.71
3590810 1314.70
3596402 1314.66
3601995 1314.65
3607587 1314.60
3613180 1314.58
3618772 1314.61
3624366 1314.62
3629958 1314.67
3635551 1314.65
3641144 1314.68
3646736 1314.68
3652329 1314.63
3657921 1314.68
3663514 1314.69
3669106 1314.60
3674699 1314.63
3680291 1314.65
3685884 1314.58
3691478 1314.51
3697070 1314.55
3702663 1314.59
3708255 1314.58
3713848 1314.54
3719440 1314.54
3725033 1314.55
3730626 1314.56
3736218 1314.50
3741811 1314.51
3747404 1314.51
3752997 1314.54
3758589 1314.52
3764183 1314.52
3769776 1314.49
3775368 1314.53
3780961 1314.49
3786554 1314.51
3792146 1314.50
3797739 1314.44
3803331 1314.47
3808924 1314.51
3814516 1314.51
3820109 1314.51
3825702 1314.50
3831294 1314.43
3836888 1314.42
3842480 1314.45
3848073 1314.52
3853665 1314.49
3859258 1314.42
3864851 1314.38
3870443 1314.44
3876036 1314.45
3881628 1314.41
3887221 1314.37
3892813 1314.40
3898406 1314.42
3903998 1314.41
3909592 1314.34
3915184 1314.33
3920777 1314.36
3926370 1314.42
3931962 1314.40
3937555 1314.38
3943147 1314.37
3948739 1314.39
3954332 1314.33
3959925 1314.35
3965517 1314.32
3971110 1314.33
3976702 1314.32
3982296 1314.30
3987888 1314.27
3993481 1314.25
3999073 1314.24
4004666 1314.29
4010258 1314.32
4015850 1314.34
4021443 1314.30
4027036 1314.27
4032628 1314.32
4038221 1314.25
4043813 1314.29
4049406 1314.21
4054999 1314.21
4060592 1314.25
4066184 1314.24
4071777 1314.24
4077369 1314.25
4082962 1314.24
4088554 1314.21
4094147 1314.24
4099739 1314.22
4105332 1314.22
4110924 1314.25
4116517 1314.26
4122110 1314.24
4127703 1314.21
4133296 1314.19
4138888 1314.24
4144481 1314.30
4150074 1314.28
4155666 1314.28
4161259 1314.24
4166852 1314.26
4172444 1314.26
4178037 1314.24
4183630 1314.23
4189222 1314.24
4194816 1314.27
4200409 1314.29
4206001 1314.32
4211594 1314.27
4217187 1314.29
4222779 1314.32
4228372 1314.32
4233964 1314.28
4239557 1314.33
4245150 1314.31
4250742 1314.35
4256335 1314.30
4261927 1314.26
4267520 1314.27
4273113 1314.32
4278705 1314.31
4284298 1314.30
4289890 1314.32
4295483 1314.29
4301076 1314.26
4306668 1314.33
4312261 1314.31
4317853 1314.28
4323446 1314.28
4329039 1314.31
4334631 1314.30
4340225 1314.39
4345817 1314.36
4351410 1314.36
4357002 1314.37
4362595 1314.34
4368187 1314.29
4373780 1314.29
4379372 1314.29
4384965 1314.31
4390557 1314.27
4396150 1314.27
4401742 1314.26
4407335 1314.30
4412929 1314.27
4418521 1314.27
4424114 1314.22
4429707 1314.23
4435300 1314.23
4440892 1314.25
4446485 1314.25
4452077 1314.26
4457670 1314.29
4463262 1314.25
4468855 1314.25
4474448 1314.29
4480040 1314.28
4485634 1314.25
4491226 1314.25
4496819 1314.25
4502412 1314.24
4508004 1314.20
4513597 1314.23
4519189 1314.31
4524782 1314.26
4530375 1314.20
4535967 1314.17
4541560 1314.17
4547152 1314.20
4552745 1314.25
4558339 1314.24
4563931 1314.19
4569524 1314.18
4575116 1314.16
4580709 1314.12
4586302 1314.10
4591894 1314.11
4597487 1314.12
4603079 1314.11
4608672 1314.15
4614265 1314.15
4619857 1314.11
4625451 1314.13
4631044 1314.19
4636636 1314.21
4642229 1314.17
4647821 1314.16
4653414 1314.17
4659007 1314.14
4664599 1314.12
4670192 1314.06
4675784 1314.03
4681376 1314.00
4686969 1314.02
4692561 1314.04
4698155 1314.09
4703748 1314.11
4709340 1314.10
4714933 1314.04
4720525 1314.07
4726118 1314.07
4731711 1314.11
4737303 1314.08
4742896 1314.00
4748488 1313.94
4754081 1313.98
4759673 1313.96
4765266 1313.97
4770860 1314.02
4776452 1314.04
4782045 1313.99
4787638 1314.07
4793231 1314.05
4798823 1314.01
4804416 1314.05
4810009 1314.03
4815601 1314.04
4821194 1314.03
4826786 1314.06
4832379 1314.02
4837971 1313.99
4843565 1313.95
4849158 1313.99
4854750 1314.03
4860343 1314.01
4865935 1314.03
4871528 1314.02
4877121 1313.99
4882713 1313.99
4888306 1314.03
4893898 1314.00
4899491 1313.99
4905083 1314.02
4910676 1313.99
4916270 1314.03
4921862 1313.99
4927455 1313.95
4933047 1314.01
4938640 1314.03
4944232 1314.01
4949825 1314.02
4955417 1313.99
4961010 1313.98
4966602 1314.03
4972195 1314.01
4977787 1313.97
4983380 1313.97
4988973 1314.03
4994566 1314.02
5000158 1314.02
5005751 1314.04
5011343 1313.98
5016936 1313.99
5022528 1314.03
5028121 1314.07
5033713 1314.04
5039306 1314.02
5044898 1314.01
5050491 1314.00
5056084 1313.98
5061677 1313.99
5067270 1314.00
5072862 1314.00
5078454 1313.96
5084047 1314.00
5089639 1314.02
5095232 1314.05
5100824 1314.04
5106417 1314.01
5112009 1314.04
5117602 1313.99
5123194 1313.99
5128787 1313.90
5134380 1313.90
5139973 1313.95
5145565 1313.96
5151158 1314.00
5156750 1313.96
5162342 1313.97
5167935 1313.95
5173527 1313.91
5179119 1313.93
5184712 1313.91
5190304 1313.89
5195897 1313.95
5201489 1313.91
5207081 1313.91
5212675 1313.94
5218267 1313.97
5223859 1313.96
5229452 1313.94
5235044 1313.91
5240637 1313.91
5246229 1314.01
5251821 1313.97
5257414 1313.93
5263006 1313.97
5268599 1313.96
5274191 1313.95
5279784 1314.00
5285377 1314.00
5290970 1314.00
5296562 1313.92
5302155 1313.95
5307748 1313.94
5313340 1313.92
5318933 1313.90
5324526 1313.97
5330118 1313.97
5335711 1313.97
5341303 1313.94
5346896 1313.95
5352489 1314.01
5358083 1314.01
5363675 1314.00
5369268 1313.97
5374860 1313.94
5380453 1313.94
5386046 1313.97
5391638 1313.94
5397231 1313.97
5402823 1313.97
5408416 1313.99
5414009 1313.99
5419601 1314.04
5425195 1314.02
5430787 1313.95
5436380 1314.02
5441973 1314.00
5447565 1314.02
5453158 1314.01
5458751 1314.00
5464343 1314.04
5469936 1314.00
5475529 1314.02
5481122 1314.03
5486714 1313.97
5492307 1313.98
5497901 1314.02
5503493 1313.99
5509086 1313.98
5514679 1313.96
5520271 1313.97
5525864 1313.99
5531457 1313.98
5537049 1314.00
5542642 1313.98
5548235 1313.99
5553827 1314.03
5559420 1314.04
5565012 1314.13
5570606 1314.11
5576199 1314.02
5581791 1314.01
5587384 1314.05
5592977 1314.08
5598569 1314.03
5604162 1314.08
5609755 1314.07
5615348 1314.09
5620940 1314.12
5626533 1314.08
5632125 1314.05
5637719 1314.02
5643311 1314.01
5648904 1313.97
5654496 1314.02
5660089 1314.02
5665681 1314.04
5671274 1314.08
5676866 1314.08
5682459 1314.10
5688051 1314.06
5693644 1314.05
5699237 1314.03
5704829 1314.09
5710423 1314.08
5716015 1314.06
5721608 1314.06
5727200 1314.01
5732793 1314.03
5738385 1314.08
5743978 1314.07
5749571 1314.12
5755163 1314.13
5760756 1314.09
5766349 1314.10
5771941 1314.06
5777534 1314.16
5783128 1314.15
5788720 1314.13
5794313 1314.08
5799906 1314.05
5805498 1314.10
5811091 1314.15
5816683 1314.15
5822276 1314.19
5827869 1314.13
5833462 1314.12
5839055 1314.12
5844649 1314.13
5850243 1314.14
5855837 1314.15
5861430 1314.13
5867024 1314.13
5872617 1314.10
5878209 1314.09
5883802 1314.11
5889395 1314.10
5894988 1314.12
5900581 1314.10
5906173 1314.10
5911767 1314.13
5917360 1314.17
5922952 1314.17
5928545 1314.13
5934138 1314.18
5939730 1314.16
5945323 1314.23
5950916 1314.19
5956508 1314.22
5962101 1314.16
5967693 1314.16
5973286 1314.13
5978880 1314.10
5984472 1314.14
5990065 1314.15
5995657 1314.11
6001250 1314.13
6006843 1314.11
6012435 1314.07
6018028 1314.10
6023621 1314.15
6029213 1314.20
6034806 1314.17
6040398 1314.17
6045991 1314.19
6051585 1314.21
6057177 1314.21
6062770 1314.20
6068363 1314.14
6073955 1314.15
6079548 1314.18
6085140 1314.10
6090733 1314.12
6096325 1314.11
6101918 1314.16
6107511 1314.17
6113103 1314.13
6118696 1314.12
6124289 1314.14
6129881 1314.17
6135474 1314.15
6141066 1314.19
6146659 1314.17
6152251 1314.24
6157844 1314.18
6163436 1314.24
6169029 1314.19
6174621 1314.21
6180214 1314.21
6185806 1314.27
6191399 1314.23
6196992 1314.29
6202585 1314.25
6208177 1314.25
6213770 1314.24
6219362 1314.22
6224955 1314.19
6230547 1314.18
6236140 1314.20
6241732 1314.21
6247325 1314.19
6252918 1314.28
6258510 1314.18
6264103 1314.22
6269696 1314.22
6275289 1314.31
6280882 1314.24
6286474 1314.22
6292067 1314.25
6297659 1314.27
6303252 1314.21
6308845 1314.20
6314437 1314.24
6320030 1314.19
6325622 1314.22
6331215 1314.27
6336808 1314.28
6342401 1314.27
6347994 1314.25
6353587 1314.23
6359179 1314.28
6364772 1314.25
6370365 1314.30
6375957 1314.30
6381550 1314.21
6387143 1314.32
6392735 1315.51
6398328 1315.47
6403921 1315.44
6409513 1315.37
6415107 1315.35
6420699 1315.54
6426292 1317.29
6431884 1317.43
6437477 1317.42
6443069 1317.40
6448662 1317.35
6454254 1317.36
6459847 1317.35
6465439 1317.37
6471032 1317.34
6476624 1317.34
6482217 1317.29
6487810 1317.25
6493403 1317.31
6498995 1317.26
6504588 1317.25
6510180 1317.24
6515772 1317.24
6521365 1317.33
6526957 1317.27
6532550 1317.27
6538142 1317.28
6543735 1317.28
6549327 1317.31
6554919 1317.29
6560514 1317.29
6566107 1317.32
6571700 1317.27
6577294 1317.20
6582887 1317.22
6588481 1317.18
6594074 1317.17
6599668 1317.13
6605261 1317.13
6610854 1317.20
6616449 1317.14
6622042 1317.12
6627635 1317.12
6633229 1317.13
6638822 1317.12
6644416 1317.10
6650009 1317.12
6655602 1317.05
6661196 1317.04
6666789 1317.11
6672382 1317.03
6677977 1317.04
6683570 1317.04
6689163 1316.99
6694757 1317.01
6700350 1316.98
6705943 1316.98
6711537 1316.95
6717130 1316.92
6722723 1316.86
6728316 1316.87
6733908 1316.88
6739502 1316.90
6745094 1316.91
6750687 1316.85
6756279 1316.85
6761871 1316.87
6767464 1316.81
6773056 1316.79
6778649 1316.77
6784241 1316.73
6789833 1316.75
6795425 1316.75
6801018 1316.80
6806610 1316.77
6812203 1316.76
6817796 1316.75
6823388 1316.68
6828980 1316.65
6834573 1316.66
6840165 1316.68
6845757 1316.65
6851350 1316.64
6856942 1316.63
6862534 1316.61
6868127 1316.59
6873719 1316.60
6879311 1316.62
6884904 1316.62
6890497 1316.61
6896089 1316.57
6901682 1316.59
6907274 1316.63
6912866 1316.57
6918459 1316.56
6924051 1316.54
6929643 1316.53
6935236 1316.51
6940828 1316.49
6946420 1316.49
6952012 1316.47
6957605 1316.50
6963197 1316.54
6968790 1316.53
6974383 1316.49
6979975 1316.49
6985567 1316.48
6991160 1316.44
6996752 1316.44
7002345 1316.48
7007937 1316.49
7013529 1316.47
7019122 1316.46
7024714 1316.40
7030307 1316.40
7035899 1316.42
7041492 1316.43
7047085 1316.41
7052677 1316.39
7058270 1316.47
7063862 1316.45
7069455 1316.42
7075047 1316.36
7080640 1316.45
7086232 1316.45
7091825 1316.50
7097417 1316.41
7103010 1316.46
7108602 1316.44
7114195 1316.45
7119788 1316.46
7125381 1316.41
7130974 1316.43
7136566 1316.43
7142159 1316.49
7147751 1316.40
7153344 1316.37
7158936 1316.34
7164529 1316.38
7170122 1316.32
7175715 1316.33
7181307 1316.32
7186900 1316.38
7192494 1316.42
7198087 1316.39
7203680 1316.32
7209272 1316.29
7214865 1316.31
7220458 1316.33
7226050 1316.35
7231643 1316.32
7237236 1316.34
7242829 1316.33
7248421 1316.36
7254014 1316.32
7259607 1316.26
7265200 1316.29
7270793 1316.33
7276385 1316.35
7281978 1316.37
7287570 1316.34
7293163 1316.33
7298756 1316.32
7304348 1316.32
7309941 1316.33
7315534 1316.32
7321126 1316.39
7326720 1316.32
7332313 1316.32
7337905 1316.31
7343498 1316.29
7349091 1316.27
7354684 1316.24
7360276 1316.22
7365869 1316.20
7371462 1316.27
7377055 1316.29
7382647 1316.31
7388240 1316.33
7393833 1316.33
7399426 1316.34
7405019 1316.24
7410612 1316.23
7416205 1316.23
7421798 1316.24
7427390 1316.23
7432983 1316.19
7438575 1316.15
7444168 1316.19
7449761 1316.26
7455354 1316.22
7460947 1316.20
7466540 1316.16
7472133 1316.14
7477726 1316.13
7483319 1316.14
7488911 1316.16
7494504 1316.19
7500097 1316.22
7505690 1316.18
7511283 1316.12
7516876 1316.16
7522468 1316.16
7528061 1316.08
7533655 1316.15
7539248 1316.12
7544840 1316.10
7550433 1316.16
7556026 1316.15
7561618 1316.14
7567211 1316.08
7572804 1316.04
7578396 1316.06
7583989 1316.07
7589582 1316.03
7595174 1316.02
7600768 1316.01
7606361 1315.98
7611953 1315.99
7617546 1316.06
7623139 1316.06
7628731 1315.99
7634324 1316.03
7639917 1315.98
7645509 1315.97
7651102 1315.99
7656695 1316.02
7662288 1315.97
7667880 1315.96
7673474 1315.95
7679067 1316.03
7684659 1315.98
7690252 1316.07
7695845 1316.02
7701437 1315.95
7707030 1315.91
7712623 1315.93
7718215 1315.95
7723808 1315.91
7729401 1315.89
7734994 1315.94
7740587 1315.98
7746180 1315.95
7751773 1315.94
7757365 1315.90
7762958 1315.90
7768551 1315.89
7774144 1315.89
7779736 1315.89
7785329 1315.89
7790922 1315.88
7796514 1315.90
7802107 1315.87
7807700 1315.82
7813293 1315.89
7818886 1315.85
7824479 1315.83
7830072 1315.80
7835664 1315.78
7841257 1315.87
7846850 1315.85
7852442 1315.82
7858035 1315.82
7863628 1315.82
7869221 1315.80
7874813 1315.78
7880407 1315.76
7886000 1315.76
7891593 1315.76
7897185 1315.75
7902778 1315.71
7908371 1315.70
7913963 1315.72
7919556 1315.75
7925149 1315.74
7930741 1315.77
7936334 1315.73
7941927 1315.70
7947520 1315.69
7953113 1315.64
7958706 1315.63
7964298 1315.64
7969891 1315.58
7975483 1315.62
7981076 1315.63
7986668 1315.60
7992260 1315.57
7997853 1315.61
8003445 1315.67
8009038 1315.61
8014630 1315.67
8020224 1315.67
8025816 1315.67
8031409 1315.68
8037001 1315.63
8042594 1315.56
8048186 1315.60
8053779 1315.56
8059371 1315.60
8064964 1315.57
8070556 1315.59
8076149 1315.59
8081741 1315.58
8087333 1315.57
8092926 1315.56
8098519 1315.58
8104112 1315.60
8109704 1315.60
8115297 1315.58
8120889 1315.53
8126482 1315.52
8132074 1315.56
8137667 1315.55
8143259 1315.50
8148852 1315.49
8154444 1315.51
8160036 1315.58
8165629 1315.62
8171222 1315.57
8176815 1315.58
8182407 1315.56
8188000 1315.54
8193592 1315.54
8199184 1315.55
8204777 1315.57
8210369 1315.57
8215961 1315.50
8221554 1315.54
8227146 1315.51
8232739 1315.59
8238331 1315.55
8243924 1315.53
8249517 1315.47
8255110 1315.45
8260702 1315.47
8266294 1315.54
8271887 1315.51
8277479 1315.46
8283071 1315.48
8288664 1315.45
8294256 1315.45
8299849 1315.47
8305441 1315.53
8311033 1315.46
8316626 1315.42
8322219 1315.46
8327811 1315.42
8333404 1315.46
8338996 1315.48
8344588 1315.47
8350181 1315.48
8355773 1315.55
8361365 1315.57
8366958 1315.50
8372550 1315.46
8378142 1315.45
8383735 1315.43
8389327 1315.44
8394919 1315.45
8400513 1315.45
8406105 1315.50
8411697 1315.47
8417290 1315.47
8422882 1315.40
8428559 1315.42
8434151 1315.41
8439744 1315.38
8445336 1315.38
8450929 1315.43
8456521 1315.37
8462113 1315.43
8467706 1315.42
8473298 1315.39
8478891 1315.44
8484484 1315.47
8490076 1315.57
8495669 1315.47
8501261 1315.44
8506853 1315.44
8512446 1315.38
8518038 1315.37
8523630 1315.40
8529222 1315.36
8534815 1315.40
8540407 1315.43
8545999 1315.44
8551591 1315.39
8557184 1315.34
8562777 1315.39
8568369 1315.37
8573961 1315.39
8579553 1315.41
8585145 1315.30
8590737 1315.29
8596329 1315.33
8601922 1315.36
8607514 1315.30
8613106 1315.31
8618698 1315.34
8624290 1315.37
8629882 1315.30
8635475 1315.36
8641068 1315.36
8646660 1315.33
8652252 1315.35
8657844 1315.35
8663436 1315.31
8669029 1315.31
8674621 1315.37
8680213 1315.36
8685805 1315.29
8691398 1315.29
8696990 1315.32
8702582 1315.33
8708174 1315.36
8713766 1315.34
8719358 1315.35
8724952 1315.35
8730544 1315.37
8736136 1315.33
8741728 1315.32
8747321 1315.30
8752913 1315.29
8758505 1315.30
8764097 1315.31
8769689 1315.32
8775281 1315.32
8780874 1315.34
8786466 1315.24
8792058 1315.29
