Time[ms] weight[g]
1532568 1236.97
1538160 1236.98
1543752 1237.01
1549344 1236.99
1554936 1237.00
1560528 1236.97
1566119 1236.98
1571712 1236.97
1577304 1236.99
1582896 1236.99
1588488 1237.03
1594080 1237.00
1599672 1237.02
1605264 1237.00
1610856 1237.01
1616448 1236.97
1622040 1236.96
1627632 1237.00
1633224 1236.99
1638815 1236.98
1644407 1236.99
1649999 1237.00
1655591 1236.98
1661184 1236.98
1666775 1236.99
1672367 1236.98
1677959 1236.97
1683551 1236.99
1689143 1236.97
1694734 1236.98
1700326 1236.97
1705918 1236.98
1711510 1236.97
1717102 1237.00
1722694 1236.97
1728286 1236.95
1733878 1236.98
1739470 1236.96
1745062 1236.97
1750654 1236.95
1756247 1236.96
1761839 1236.96
1767431 1236.97
1773023 1236.96
1778615 1236.96
1784207 1236.96
1789799 1236.96
1795391 1236.96
1800983 1236.99
1806576 1236.95
1812168 1236.94
1817760 1236.94
1823352 1236.97
1828944 1236.95
1834536 1236.95
1840129 1236.94
1845721 1236.94
1851313 1236.94
1856905 1236.95
1862497 1236.95
1868089 1236.93
1873681 1236.95
1879273 1236.95
1884864 1236.96
1890456 1236.93
1896048 1236.93
1901641 1236.94
1907233 1236.95
1912825 1236.94
1918417 1236.94
1924009 1236.93
1929602 1236.94
1935194 1236.92
1940786 1236.92
1946378 1236.96
1951970 1236.94
1957562 1236.94
1963154 1236.96
1968746 1236.95
1974338 1236.95
1979929 1236.96
1985521 1236.93
1991113 1236.93
1996705 1236.94
2002297 1236.94
2007889 1236.93
2013481 1236.93
2019074 1236.95
2024666 1236.95
2030258 1236.95
2035850 1236.95
2041442 1236.97
2047034 1236.96
2052626 1236.92
2058218 1236.97
2063810 1237.00
2069402 1236.96
2074993 1236.97
2080585 1236.98
2086177 1236.95
2091769 1236.99
2097361 1236.99
2102953 1236.98
2108546 1236.97
2114138 1236.95
2119730 1236.96
2125322 1236.96
2130913 1236.96
2136505 1236.96
2142097 1236.99
2147689 1236.98
2153281 1237.00
2158873 1236.97
2164465 1236.97
2170057 1236.95
2175649 1236.95
2181240 1236.98
2186832 1236.96
2192424 1236.94
2198017 1236.93
2203609 1236.93
2209201 1236.93
2214793 1236.94
2220385 1236.94
2225977 1236.95
2231569 1236.93
2237161 1236.93
2242753 1236.94
2248345 1236.94
2253937 1236.94
2259529 1236.93
2265121 1236.94
2270713 1236.94
2276306 1236.92
2281899 1236.95
2287491 1236.96
2293083 1236.95
2298675 1236.95
2304266 1236.92
2309858 1236.97
2315450 1236.95
2321042 1236.96
2326634 1236.97
2332226 1236.97
2337818 1236.97
2343410 1236.96
2349002 1236.96
2354594 1236.71
2360186 1236.96
2365778 1236.99
2371371 1237.02
2376963 1237.02
2382555 1236.99
2388147 1237.03
2393739 1237.02
2399331 1237.01
2404923 1236.99
2410516 1236.97
2416108 1237.02
2421700 1236.97
2427292 1237.00
2432884 1236.95
2438476 1236.94
2444068 1236.99
2449660 1236.94
2455252 1236.94
2460845 1236.96
2466437 1236.94
2472029 1236.94
2477621 1236.94
2483213 1236.93
2488804 1236.92
2494396 1236.96
2499989 1236.94
2505582 1236.95
2511175 1236.98
2516768 1236.97
2522360 1236.98
2527953 1236.96
2533547 1236.98
2539140 1236.96
2544733 1236.93
2550325 1236.96
2555917 1236.96
2561509 1236.93
2567101 1236.96
2572693 1236.94
2578286 1236.95
2583879 1236.95
2589472 1236.95
2595065 1236.96
2600658 1236.96
2606251 1236.96
2611844 1236.96
2617437 1236.95
2623030 1236.94
2628623 1236.95
2634216 1236.92
2639808 1236.93
2645400 1236.94
2650992 1236.91
2656584 1236.92
2662176 1236.91
2667768 1236.92
2673360 1236.93
2678952 1236.94
2684545 1236.93
2690137 1236.94
2695729 1236.95
2701321 1236.92
2706913 1236.93
2712505 1236.91
2718097 1236.91
2723689 1236.93
2729281 1236.92
2734873 1236.95
2740465 1236.94
2746057 1236.93
2751649 1236.94
2757241 1236.92
2762833 1236.95
2768425 1236.94
2774018 1236.91
2779610 1236.94
2785202 1236.96
2790794 1236.91
2796386 1236.94
2801978 1236.92
2807570 1236.91
2813162 1236.92
2818754 1236.94
2824346 1236.93
2829938 1236.91
2835530 1236.91
2841122 1236.93
2846714 1236.91
2852306 1236.93
2857899 1236.93
2863491 1236.90
2869083 1236.89
2874675 1236.92
2880267 1236.89
2885859 1236.94
2891451 1236.95
2897043 1236.92
2902635 1236.94
2908227 1236.94
2913819 1236.90
2919411 1236.92
2925003 1236.94
2930595 1236.95
2936188 1236.93
2941780 1236.92
2947373 1236.94
2952965 1236.95
2958557 1236.95
2964149 1236.92
2969741 1236.95
2975333 1236.92
2980925 1236.92
2986517 1236.93
2992109 1236.93
2997701 1236.91
3003293 1236.95
3008885 1236.93
3014476 1236.94
3020068 1236.96
3025660 1236.93
3031252 1236.92
3036845 1236.93
3042437 1236.93
3048029 1236.93
3053620 1236.91
3059212 1236.91
3064804 1236.94
3070396 1236.93
3075988 1236.95
3081579 1236.90
3087171 1236.95
3092763 1236.92
3098355 1236.92
3103946 1236.91
3109538 1236.93
3115130 1236.95
3120722 1236.91
3126313 1236.92
3131906 1236.91
3137498 1236.94
3143090 1236.94
3148682 1236.93
3154273 1236.89
3159865 1236.94
3165457 1236.91
3171049 1236.90
3176641 1236.93
3182233 1236.93
3187825 1236.93
3193416 1236.94
3199008 1236.93
3204600 1236.92
3210192 1236.93
3215784 1236.96
3221376 1236.93
3226968 1236.92
3232560 1236.93
3238152 1236.93
3243744 1236.92
3249335 1236.92
3254927 1236.92
3260519 1236.93
3266111 1236.92
3271703 1236.93
3277294 1236.92
3282886 1236.91
3288478 1236.94
3294070 1236.94
3299662 1236.92
3305254 1236.93
3310846 1236.94
3316439 1236.93
3322031 1236.95
3327622 1236.92
3333214 1236.94
3338806 1236.91
3344398 1236.97
3349990 1236.97
3355582 1236.95
3361173 1236.97
3366765 1236.97
3372357 1236.96
3377949 1236.96
3383541 1236.94
3389133 1236.96
3394725 1236.94
3400317 1236.94
3405908 1236.95
3411501 1236.94
3417093 1236.92
3422685 1236.92
3428277 1236.92
3433869 1236.94
3439461 1236.91
3445052 1236.93
3450644 1236.94
3456236 1236.92
3461828 1236.91
3467420 1236.94
3473012 1236.94
3478604 1236.94
3484196 1236.93
3489788 1236.95
3495380 1236.94
3500973 1236.93
3506565 1236.94
3512157 1236.95
3517750 1236.95
3523342 1236.94
3528934 1236.94
3534526 1236.95
3540118 1236.94
3545710 1236.94
3551302 1236.93
3556894 1236.93
3562486 1236.94
3568078 1236.95
3573670 1236.94
3579262 1236.93
3584855 1236.93
3590448 1236.96
3596040 1236.93
3601632 1236.94
3607224 1236.94
3612816 1236.96
3618408 1236.92
3624000 1236.94
3629592 1236.94
3635185 1236.96
3640777 1236.94
3646369 1236.95
3651961 1236.92
3657553 1236.97
3663145 1236.95
3668738 1236.94
3674330 1236.97
3679923 1236.93
3685515 1236.95
3691107 1236.93
3696699 1236.96
3702291 1236.94
3707883 1236.96
3713475 1236.92
3719067 1236.95
3724660 1236.94
3730252 1236.93
3735843 1236.94
3741436 1236.96
3747030 1236.96
3752622 1236.94
3758215 1236.93
3763808 1236.97
3769401 1236.96
3774993 1236.95
3780585 1236.94
3786177 1236.95
3791769 1236.92
3797361 1236.96
3802953 1236.92
3808545 1236.93
3814137 1236.95
3819729 1236.98
3825321 1236.94
3830914 1236.99
3836506 1236.97
3842098 1236.97
3847690 1236.97
3853282 1236.98
3858874 1236.98
3864466 1236.97
3870058 1236.97
3875650 1236.96
3881242 1236.96
3886834 1236.96
3892425 1236.95
3898017 1236.96
3903609 1236.95
3909201 1236.95
3914793 1236.96
3920386 1236.94
3925978 1236.92
3931570 1236.96
3937163 1236.93
3942756 1236.94
3948349 1236.97
3953942 1236.93
3959534 1236.97
3965127 1236.96
3970720 1236.96
3976313 1236.94
3981906 1236.97
3987500 1236.95
3993093 1236.96
3998686 1236.96
4004278 1236.95
4009870 1236.95
4015462 1236.97
4021054 1236.95
4026646 1236.94
4032238 1236.92
4037830 1236.93
4043422 1236.95
4049014 1236.98
4054606 1236.99
4060198 1236.99
4065790 1236.96
4071384 1236.96
4076976 1236.94
4082568 1236.97
4088160 1236.95
4093752 1236.96
4099344 1236.95
4104937 1236.94
4110529 1236.94
4116121 1236.97
4121713 1236.96
4127305 1236.96
4132897 1236.95
4138489 1236.93
4144081 1236.96
4149673 1236.94
4155267 1236.93
4160859 1236.91
4166451 1236.93
4172043 1236.92
4177635 1236.93
4183227 1236.92
4188819 1236.93
4194411 1236.92
4200003 1236.92
4205595 1236.93
4211187 1236.94
4216779 1236.94
4222370 1236.95
4227962 1236.94
4233554 1236.94
4239147 1236.92
4244739 1236.94
4250331 1236.95
4255923 1236.96
4261515 1236.94
4267107 1236.94
4272699 1236.95
4278291 1236.95
4283883 1236.94
4289475 1236.94
4295067 1236.95
4300659 1236.95
4306251 1236.95
4311843 1236.97
4317435 1236.97
4323027 1236.96
4328620 1236.94
4334212 1236.98
4339804 1236.98
4345396 1236.98
4350988 1236.97
4356580 1236.99
4362172 1236.99
4367763 1236.97
4373355 1236.99
4378947 1236.97
4384539 1236.98
4390131 1236.96
4395723 1236.99
4401315 1236.96
4406907 1237.00
4412499 1236.97
4418092 1237.00
4423684 1236.98
4429276 1236.96
4434868 1236.98
4440460 1236.98
4446051 1236.97
4451643 1236.98
4457235 1236.96
4462827 1236.96
4468419 1237.00
4474011 1236.99
4479603 1236.98
4485195 1236.97
4490787 1237.00
4496379 1236.98
4501971 1236.99
4507564 1236.98
4513156 1236.97
4518748 1237.01
4524340 1236.99
4529932 1236.97
4535523 1236.95
4541115 1236.98
4546707 1236.99
4552299 1236.99
4557891 1236.97
4563483 1237.00
4569075 1236.97
4574667 1236.97
4580259 1236.95
4585851 1236.97
4591443 1236.96
4597036 1237.00
4602628 1236.98
4608219 1237.01
4613811 1236.96
4619403 1237.01
4624995 1236.98
4630587 1236.97
4636179 1237.00
4641771 1236.98
4647363 1236.97
4652954 1236.99
4658546 1236.97
4664138 1236.97
4669730 1236.98
4675322 1236.99
4680914 1236.96
4686507 1236.98
4692099 1236.99
4697691 1237.00
4703283 1236.97
4708874 1237.00
4714466 1236.96
4720058 1236.97
4725650 1236.98
4731242 1236.98
4736834 1236.96
4742426 1236.96
4748018 1236.99
4753610 1237.01
4759202 1236.97
4764793 1236.98
4770385 1236.97
4775977 1236.98
4781570 1236.99
4787162 1237.00
4792754 1236.99
4798346 1236.99
4803938 1237.00
4809529 1237.04
4815121 1236.99
4820713 1236.99
4826305 1237.00
4831897 1237.00
4837489 1237.00
4843081 1236.97
4848673 1236.98
4854265 1236.99
4859857 1237.00
4865449 1236.97
4871042 1236.99
4876634 1237.00
4882226 1236.98
4887818 1237.00
4893410 1236.99
4899002 1236.99
4904594 1236.99
4910185 1237.00
4915777 1237.00
4921370 1237.02
4926962 1236.97
4932554 1236.98
4938146 1237.02
4943738 1237.01
4949330 1237.01
4954923 1236.99
4960515 1237.03
4966107 1237.01
4971699 1236.98
4977291 1236.96
4982883 1237.04
4988475 1236.99
4994067 1236.99
4999659 1236.97
5005251 1236.98
5010843 1237.00
5016435 1236.97
5022027 1237.02
5027619 1236.96
5033211 1236.99
5038803 1236.99
5044396 1237.00
5049988 1236.99
5055580 1237.00
5061172 1237.01
5066765 1237.01
5072356 1237.01
5077948 1236.99
5083540 1237.01
5089132 1236.97
5094724 1237.02
5100316 1237.01
5105908 1236.98
5111500 1236.98
5117092 1237.01
5122683 1236.99
5128275 1236.98
5133868 1236.99
5139460 1236.98
5145052 1237.01
5150644 1237.01
5156236 1236.98
5161828 1237.04
5167420 1236.99
5173012 1237.01
5178604 1237.01
5184196 1237.02
5189788 1237.00
5195380 1237.01
5200972 1236.99
5206564 1236.99
5212156 1236.99
5217748 1237.01
5223341 1237.01
5228933 1237.02
5234525 1236.97
5240117 1236.99
5245709 1237.04
5251301 1237.00
5256893 1237.03
5262485 1237.05
5268077 1237.03
5273669 1237.03
5279261 1237.03
5284853 1237.05
5290445 1237.00
5296037 1237.06
5301629 1237.02
5307222 1237.00
5312814 1237.01
5318406 1237.01
5323998 1237.00
5329590 1237.02
5335182 1237.00
5340774 1236.99
5346366 1237.00
5351958 1237.00
5357550 1237.00
5363143 1237.00
5368735 1237.01
5374327 1236.99
5379919 1237.00
5385511 1236.98
5391104 1237.02
5396696 1237.01
5402288 1237.01
5407880 1236.98
5413472 1237.00
5419064 1237.02
5424656 1236.99
5430249 1237.02
5435841 1236.99
5441433 1237.03
5447025 1237.02
5452617 1237.04
5458210 1237.02
5463802 1236.98
5469394 1237.00
5474985 1237.00
5480578 1237.00
5486171 1237.00
5491763 1237.00
5497354 1236.99
5502946 1236.98
5508538 1236.99
5514130 1236.99
5519722 1237.00
5525315 1237.00
5530908 1236.98
5536500 1237.02
5542092 1236.98
5547684 1236.99
5553276 1237.01
5558867 1236.98
5564460 1237.00
5570052 1237.02
5575644 1237.00
5581236 1237.03
5586828 1237.03
5592420 1237.00
5598012 1237.01
5603604 1237.01
5609196 1236.98
5614788 1237.01
5620380 1237.03
5625972 1237.02
5631564 1237.00
5637156 1237.01
5642748 1237.01
5648340 1236.99
5653933 1237.03
5659525 1237.02
5665117 1236.98
5670709 1237.03
5676301 1236.98
5681893 1236.99
5687485 1236.99
5693077 1236.98
5698669 1236.99
5704262 1237.00
5709855 1237.01
5715448 1236.99
5721041 1237.01
5726633 1237.00
5732227 1237.00
5737819 1236.99
5743411 1237.03
5749002 1236.98
5754594 1237.06
5760186 1237.04
5765778 1237.01
5771370 1237.01
5776962 1237.00
5782554 1237.04
5788146 1237.02
5793738 1237.03
5799330 1237.00
5804922 1237.04
5810514 1237.02
5816107 1237.03
5821699 1237.01
5827292 1237.03
5832885 1237.04
5838478 1237.01
5844070 1237.01
5849663 1237.01
5855256 1237.00
5860849 1237.02
5866442 1237.01
5872035 1237.03
5877628 1236.95
5883220 1237.03
5888814 1236.99
5894407 1236.98
5899999 1236.97
5905591 1236.97
5911183 1237.02
5916775 1237.03
5922367 1237.02
5927959 1236.99
5933551 1236.99
5939143 1237.01
5944735 1237.02
5950326 1237.00
5955918 1236.99
5961510 1237.00
5967102 1236.99
5972695 1237.03
5978287 1237.03
5983879 1237.00
5989471 1237.04
5995062 1237.02
6000654 1237.03
6006246 1237.05
6011838 1237.00
6017430 1236.99
6023022 1237.09
6028614 1237.07
6034206 1237.06
6039798 1237.06
6045389 1237.05
6050981 1237.02
6056573 1237.04
6062166 1237.03
6067758 1237.01
6073350 1237.04
6078942 1237.04
6084533 1237.04
6090125 1237.03
6095717 1237.03
6101309 1237.05
6106901 1237.03
6112493 1237.03
6118085 1237.01
6123677 1237.02
6129269 1237.02
6134861 1237.05
6140453 1237.04
6146044 1237.04
6151636 1237.05
6157229 1237.04
6162821 1237.02
6168413 1237.02
6174004 1237.03
6179596 1237.04
6185188 1237.02
6190780 1237.00
6196372 1237.04
6201963 1237.03
6207555 1237.00
6213147 1237.02
6218739 1237.06
6224331 1237.03
6229923 1237.05
6235515 1237.03
6241107 1237.04
6246700 1237.02
6252292 1237.03
6257884 1237.04
6263476 1237.06
6269068 1237.04
6274660 1237.02
6280252 1237.11
6285844 1237.08
6291436 1237.06
6297028 1237.04
6302620 1237.05
6308212 1237.06
6313804 1237.05
6319396 1237.00
6324988 1237.04
6330580 1237.06
6336173 1237.04
6341765 1237.04
6347357 1237.04
6352949 1237.03
6358541 1237.01
6364133 1237.02
6369725 1237.06
6375317 1237.04
6380909 1237.03
6386501 1237.03
6392093 1237.06
6397685 1237.04
6403277 1237.04
6408869 1237.03
6414461 1237.02
6420054 1237.05
6425646 1237.03
6431239 1237.04
6436831 1237.02
6442423 1237.04
6448015 1237.05
6453606 1237.05
6459198 1237.01
6464790 1237.02
6470382 1237.05
6475974 1237.02
6481566 1237.04
6487157 1237.05
6492749 1237.05
6498341 1237.04
6503932 1237.03
6509524 1237.04
6515116 1237.04
6520708 1237.01
6526300 1237.05
6531891 1237.03
6537483 1237.02
6543075 1237.04
6548667 1237.05
6554259 1237.05
6559851 1237.04
6565443 1237.01
6571034 1237.03
6576626 1237.04
6582218 1237.02
6587810 1237.03
6593402 1237.02
6598993 1237.04
6604585 1237.04
6610178 1237.04
6615770 1237.02
6621362 1237.01
6626953 1237.06
6632545 1237.03
6638137 1237.04
6643729 1237.04
6649320 1237.05
6654912 1237.04
6660504 1237.05
6666096 1237.02
6671687 1237.03
6677279 1237.04
6682871 1237.03
6688463 1237.05
6694055 1237.02
6699646 1237.02
6705239 1237.01
6710831 1237.04
6716423 1237.02
6722015 1237.04
6727608 1237.06
6733200 1237.03
6738792 1237.03
6744384 1237.04
6749976 1237.05
6755568 1237.03
6761160 1237.02
6766752 1237.03
6772344 1237.03
6777936 1237.04
6783528 1237.01
6789120 1237.02
6794712 1237.03
6800304 1237.03
6805896 1237.03
6811488 1237.01
6817079 1237.04
6822671 1237.03
6828263 1237.02
6833855 1237.02
6839447 1237.02
6845038 1237.01
6850630 1237.05
6856222 1237.00
6861814 1237.04
6867405 1237.04
6872997 1237.03
6878589 1237.03
6884182 1237.03
6889773 1237.05
6895365 1237.05
6900957 1237.00
6906549 1237.02
6912141 1237.05
6917733 1237.04
6923325 1237.04
6928917 1237.03
6934509 1237.02
6940101 1237.06
6945693 1237.02
6951285 1237.01
6956877 1237.01
6962469 1236.99
6968061 1236.95
6973655 1236.97
6979247 1237.00
6984838 1237.01
6990430 1236.99
6996022 1237.00
7001614 1236.92
7007206 1236.90
7012797 1236.87
7018389 1236.82
7023981 1236.83
7029573 1236.82
7035165 1236.79
7040756 1236.80
7046348 1236.75
7051940 1236.74
7057532 1236.68
7063124 1236.65
7068717 1236.66
7074308 1236.63
7079900 1236.61
7085492 1236.59
7091084 1236.61
7096675 1236.60
7102267 1236.59
7107859 1236.55
7113450 1236.55
7119042 1236.48
7124634 1236.47
7130226 1236.43
7135818 1236.43
7141409 1236.46
7147001 1236.50
7152593 1236.50
7158185 1236.53
7163778 1236.52
7169370 1236.52
7174961 1236.56
7180553 1236.56
7186145 1236.55
7191737 1236.59
7197328 1236.59
7202920 1236.61
7208512 1236.62
7214104 1236.63
7219695 1236.63
7225287 1236.63
7230879 1236.64
7236471 1236.62
7242062 1236.63
7247654 1236.68
7253246 1236.68
7258839 1236.67
7264431 1236.68
7270022 1236.68
7275614 1236.68
7281206 1236.64
7286798 1236.59
7292389 1236.58
7297981 1236.57
7303573 1236.52
7309164 1236.50
7314756 1236.49
7320348 1236.51
7325940 1236.51
7331531 1236.51
7337123 1236.45
7342715 1236.42
7348307 1236.39
7353899 1236.38
7359491 1236.34
7365083 1236.32
7370675 1236.32
7376266 1236.34
7381858 1236.31
7387450 1236.28
7393042 1236.25
7398633 1236.20
7404225 1236.17
7409817 1236.16
7415409 1236.11
7421001 1236.13
7426592 1236.09
7432184 1236.13
7437776 1236.12
7443368 1236.15
7448961 1236.12
7454553 1236.13
7460144 1236.12
7465736 1236.13
7471328 1236.16
7476920 1236.15
7482512 1236.14
7488104 1236.17
7493696 1236.16
7499288 1236.16
7504880 1236.18
7510472 1236.17
7516064 1236.16
7521656 1236.19
7527248 1236.20
7532840 1236.19
7538433 1236.16
7544025 1236.20
7549617 1236.17
7555209 1236.17
7560801 1236.20
7566392 1236.22
7571984 1236.19
7577576 1236.19
7583167 1236.20
7588759 1236.25
7594351 1236.24
7599943 1236.24
7605535 1236.21
7611126 1236.23
7616718 1236.21
7622310 1236.23
7627902 1236.24
7633495 1236.24
7639086 1236.21
7644678 1236.23
7650270 1236.24
7655862 1236.23
7661453 1236.20
7667045 1236.24
7672637 1236.25
7678229 1236.24
7683821 1236.23
7689413 1236.24
7695004 1236.25
7700596 1236.24
7706188 1236.24
7711780 1236.27
7717372 1236.25
7722963 1236.26
7728556 1236.25
7734148 1236.25
7739740 1236.26
7745331 1236.28
7750923 1236.26
7756515 1236.28
7762107 1236.27
7767698 1236.27
7773290 1236.27
7778882 1236.27
7784474 1236.24
7790065 1236.28
7795657 1236.27
7801249 1236.31
7806841 1236.27
7812433 1236.28
7818025 1236.29
7823618 1236.29
7829209 1236.31
7834801 1236.27
7840393 1236.29
7845985 1236.30
7851577 1236.28
7857169 1236.29
7862761 1236.25
7868353 1236.23
7873945 1236.18
7879537 1236.13
7885128 1236.12
7890720 1236.07
7896312 1236.09
7901904 1236.08
7907496 1236.10
7913089 1236.08
7918681 1236.08
7924272 1236.04
7929864 1236.01
7935456 1235.95
7941048 1235.94
7946640 1235.90
7952232 1235.93
7957824 1235.91
7963416 1235.91
7969007 1235.87
7974599 1235.86
7980191 1235.81
7985783 1235.77
7991375 1235.73
7996967 1235.70
8002560 1235.69
8008152 1235.66
8013744 1235.66
8019336 1235.65
8024928 1235.64
8030520 1235.59
8036112 1235.58
8041704 1235.59
8047296 1235.60
8052888 1235.61
8058480 1235.57
8064072 1235.58
8069664 1235.58
8075256 1235.59
8080847 1235.61
8086439 1235.58
8092032 1235.62
8097624 1235.60
8103216 1235.61
8108808 1235.60
8114400 1235.60
8119992 1235.59
8125584 1235.60
8131176 1235.61
8136768 1235.61
8142360 1235.59
8147952 1235.60
8153544 1235.60
8159136 1235.56
8164727 1235.51
8170319 1235.47
8175911 1235.50
8181504 1235.46
8187096 1235.48
8192688 1235.47
8198280 1235.47
8203872 1235.41
8209464 1235.35
8215056 1235.32
8220647 1235.29
8226239 1235.25
8231831 1235.26
8237423 1235.24
8243014 1235.23
8248606 1235.22
8254198 1235.18
8259790 1235.17
8265382 1235.13
8270974 1235.09
8276566 1235.04
8282158 1235.04
8287750 1235.07
8293342 1235.03
8298934 1235.03
8304525 1235.01
8310117 1234.98
8315709 1234.95
8321301 1234.92
8326893 1234.87
8332485 1234.85
8338076 1234.83
8343668 1234.83
8349260 1234.83
8354851 1234.85
8360443 1234.84
8366035 1234.84
8371628 1234.83
8377220 1234.84
8382812 1234.82
8388404 1234.82
8393996 1234.84
8399587 1234.87
8405179 1234.87
8410771 1234.83
8416363 1234.84
8421955 1234.85
8427547 1234.84
8433139 1234.86
8438730 1234.85
8444322 1234.84
8449914 1234.86
8455506 1234.84
8461099 1234.82
8466690 1234.81
8472282 1234.78
8477874 1234.78
8483466 1234.74
8489058 1234.73
8494650 1234.67
8500242 1234.64
8505834 1234.61
8511426 1234.56
8517018 1234.57
8522610 1234.54
8528202 1234.56
8533794 1234.51
8539386 1234.51
8544979 1234.46
8550572 1234.43
8556164 1234.41
8561756 1234.36
8567348 1234.34
8572941 1234.36
8578533 1234.34
8584125 1234.35
8589717 1234.31
8595309 1234.27
8600901 1234.21
8606493 1234.19
8612086 1234.16
8617678 1234.10
8623270 1234.19
8628862 1234.15
8634455 1234.14
8640047 1234.18
8645639 1234.22
8651231 1234.27
8656823 1234.29
8662415 1234.36
8668007 1234.37
8673599 1234.43
8679192 1234.44
8684784 1234.52
8690376 1234.54
8695968 1234.55
8701560 1234.59
8707152 1234.65
8712744 1234.68
8718337 1234.72
8723929 1234.72
8729521 1234.79
8735113 1234.84
8740706 1234.84
8746298 1234.86
8751890 1234.91
8757482 1234.91
8763074 1234.89
8768666 1234.86
8774258 1234.83
8779851 1234.78
8785443 1234.77
8791035 1234.73
