Time[ms] weight[g]
883793 1253.72
889385 1253.67
894978 1253.66
900570 1253.60
906162 1253.55
911754 1253.55
917346 1253.48
922938 1253.48
928531 1253.45
934123 1253.41
939715 1253.41
945307 1253.42
950899 1253.37
956491 1253.35
962083 1253.30
967676 1253.27
973268 1253.26
978861 1253.23
984453 1253.20
990045 1253.16
995638 1253.14
1001230 1253.13
1006822 1253.08
1012414 1253.02
1018006 1253.02
1023599 1253.00
1029191 1252.95
1034783 1252.97
1040375 1252.90
1045968 1252.92
1051560 1252.86
1057153 1252.85
1062745 1252.83
1068338 1252.79
1073930 1252.74
1079522 1252.73
1085114 1252.68
1090707 1252.64
1096299 1252.65
1101891 1252.63
1107483 1252.62
1113076 1252.60
1118668 1252.53
1124260 1252.49
1129853 1252.44
1135446 1252.43
1141038 1252.40
1146630 1252.39
1152223 1252.34
1157815 1252.34
1163407 1252.31
1168999 1252.28
1174592 1252.22
1180184 1252.21
1185776 1252.20
1191368 1252.15
1196960 1252.13
1202553 1252.10
1208145 1252.09
1213737 1252.07
1219331 1252.03
1224923 1251.98
1230515 1251.95
1236107 1251.94
1241700 1251.88
1247292 1251.85
1252884 1251.84
1258476 1251.83
1264069 1251.80
1269661 1251.79
1275253 1251.76
1280846 1251.68
1286438 1251.66
1292030 1251.64
1297624 1251.61
1303216 1251.61
1308808 1251.61
1314400 1251.57
1319993 1251.51
1325585 1251.49
1331177 1251.43
1336770 1251.40
1342362 1251.39
1347954 1251.35
1353546 1251.33
1359139 1251.30
1364731 1251.31
1370323 1251.26
1375916 1251.23
1381509 1251.20
1387101 1251.15
1392693 1251.14
1398285 1251.08
1403877 1251.06
1409469 1251.07
1415061 1251.03
1420654 1251.00
1426246 1250.97
1431838 1250.92
1437430 1250.90
1443022 1250.90
1448614 1250.85
1454206 1250.80
1459799 1250.80
1465392 1250.80
1470984 1250.77
1476576 1250.73
1482168 1250.75
1487760 1250.68
1493353 1250.64
1498945 1250.60
1504537 1250.61
1510130 1250.53
1515722 1250.54
1521314 1250.51
1526906 1250.45
1532499 1250.50
1538092 1250.41
1543684 1250.42
1549276 1250.36
1554869 1250.31
1560461 1250.27
1566053 1250.27
1571645 1250.25
1577237 1250.25
1582829 1250.24
1588421 1250.18
1594013 1250.16
1599606 1250.12
1605198 1250.08
1610790 1250.06
1616382 1250.03
1621975 1249.97
1627567 1249.99
1633159 1249.96
1638751 1249.97
1644344 1249.90
1649936 1249.88
1655528 1249.84
1661120 1249.82
1666712 1249.81
1672305 1249.74
1677897 1249.75
1683489 1249.71
1689081 1249.68
1694673 1249.66
1700265 1249.61
1705858 1249.58
1711451 1249.54
1717043 1249.53
1722635 1249.50
1728227 1249.47
1733820 1249.41
1739412 1249.45
1745004 1249.40
1750596 1249.36
1756189 1249.36
1761781 1249.32
1767373 1249.29
1772965 1249.29
1778558 1249.25
1784151 1249.22
1789743 1249.18
1795336 1249.17
1800928 1249.12
1806520 1249.11
1812112 1249.09
1817705 1249.03
1823297 1249.01
1828889 1248.98
1834481 1248.96
1840074 1248.94
1845666 1248.88
1851258 1248.90
1856850 1248.84
1862443 1248.78
1868036 1248.77
1873628 1248.76
1879220 1248.71
1884812 1248.73
1890404 1248.65
1895997 1248.68
1901589 1248.66
1907181 1248.61
1912773 1248.59
1918365 1248.56
1923958 1248.56
1929550 1248.50
1935142 1248.46
1940734 1248.45
1946328 1248.49
1951920 1248.41
1957512 1248.37
1963105 1248.37
1968697 1248.31
1974289 1248.28
1979882 1248.27
1985474 1248.26
1991066 1248.25
1996659 1248.21
2002251 1248.21
2007844 1248.18
2013436 1248.14
2019028 1248.08
2024621 1248.10
2030214 1248.02
2035806 1248.00
2041398 1247.98
2046991 1247.95
2052583 1247.95
2058175 1247.93
2063768 1247.92
2069360 1247.88
2074952 1247.84
2080544 1247.81
2086137 1247.76
2091729 1247.73
2097321 1247.69
2102914 1247.70
2108506 1247.64
2114099 1247.66
2119691 1247.61
2125283 1247.58
2130875 1247.57
2136467 1247.50
2142060 1247.49
2147652 1247.46
2153244 1247.49
2158836 1247.43
2164429 1247.40
2170021 1247.39
2175613 1247.35
2181207 1247.34
2186799 1247.31
2192391 1247.25
2197984 1247.23
2203576 1247.22
2209168 1247.21
2214760 1247.20
2220353 1247.18
2225945 1247.17
2231537 1247.11
2237129 1247.05
2242722 1247.02
2248314 1246.99
2253906 1246.96
2259500 1246.97
2265092 1246.96
2270685 1246.90
2276277 1246.87
2281869 1246.89
2287462 1246.80
2293054 1246.79
2298646 1246.74
2304238 1246.73
2309831 1246.68
2315423 1246.66
2321015 1246.69
2326608 1246.67
2332200 1246.63
2337794 1246.58
2343386 1246.53
2348979 1246.51
2354571 1246.50
2360164 1246.49
2365756 1246.41
2371348 1246.46
2376941 1246.42
2382533 1246.41
2388125 1246.35
2393718 1246.31
2399310 1246.27
2404902 1246.28
2410496 1246.23
2416088 1246.19
2421680 1246.17
2427273 1246.13
2432865 1246.13
2438458 1246.10
2444050 1246.05
2449643 1246.04
2455235 1245.99
2460827 1245.94
2466420 1245.91
2472012 1245.93
2477604 1245.89
2483197 1245.91
2488790 1245.89
2494383 1245.81
2499975 1245.77
2505567 1245.75
2511160 1245.74
2516752 1245.70
2522345 1245.67
2527937 1245.67
2533529 1245.63
2539122 1245.63
2544714 1245.58
2550307 1245.57
2555899 1245.49
2561492 1245.50
2567085 1245.45
2572677 1245.44
2578270 1245.42
2583862 1245.38
2589454 1245.36
2595047 1245.35
2600639 1245.33
2606232 1245.28
2611824 1245.26
2617416 1245.21
2623009 1245.21
2628601 1245.15
2634194 1245.16
2639787 1245.15
2645379 1245.14
2650972 1245.11
2656564 1245.04
2662156 1245.01
2667749 1244.96
2673341 1244.93
2678933 1244.89
2684525 1244.92
2690118 1244.90
2695710 1244.90
2701303 1244.83
2706895 1244.78
2712487 1244.78
2718081 1244.74
2723673 1244.73
2729265 1244.68
2734858 1244.67
2740450 1244.65
2746042 1244.62
2751635 1244.60
2757227 1244.58
2762819 1244.55
2768412 1244.49
2774004 1244.49
2779597 1244.42
2785189 1244.41
2790781 1244.36
2796374 1244.37
2801967 1244.31
2807559 1244.34
2813151 1244.29
2818744 1244.24
2824336 1244.22
2829929 1244.17
2835521 1244.12
2841113 1244.11
2846705 1244.10
2852298 1244.10
2857890 1244.07
2863482 1243.99
2869075 1243.99
2874668 1243.95
2880260 1243.93
2885853 1243.86
2891445 1243.86
2897037 1243.84
2902629 1243.80
2908222 1243.83
2913814 1243.78
2919407 1243.73
2924999 1243.71
2930592 1243.70
2936184 1243.66
2941777 1243.59
2947369 1243.61
2952962 1243.57
2958555 1243.54
2964147 1243.52
2969740 1243.51
2975332 1243.49
2980925 1243.44
2986517 1243.42
2992110 1243.38
2997702 1243.35
3003294 1243.34
3008887 1243.31
3014479 1243.28
3020072 1243.26
3025665 1243.23
3031258 1243.19
3036850 1243.18
3042443 1243.11
3048035 1243.09
3053627 1243.06
3059220 1243.04
3064812 1243.06
3070405 1243.02
3075997 1242.99
3081590 1242.97
3087182 1242.92
3092775 1242.86
3098368 1242.84
3103961 1242.83
3109553 1242.79
3115145 1242.80
3120738 1242.80
3126330 1242.77
3131923 1242.73
3137515 1242.65
3143108 1242.65
3148700 1242.61
3154293 1242.59
3159885 1242.54
3165478 1242.53
3171070 1242.53
3176663 1242.46
3182256 1242.47
3187848 1242.42
3193441 1242.38
3199033 1242.35
3204626 1242.31
3210218 1242.32
3215810 1242.30
3221403 1242.26
3226995 1242.24
3232587 1242.22
3238180 1242.18
3243772 1242.14
3249366 1242.12
3254958 1242.08
3260550 1242.04
3266142 1242.02
3271734 1242.01
3277327 1242.00
3282919 1241.98
3288511 1241.97
3294103 1241.93
3299695 1241.91
3305287 1241.88
3310880 1241.87
3316472 1241.82
3322064 1241.81
3327656 1241.81
3333250 1241.73
3338842 1241.73
3344434 1241.70
3350027 1241.63
3355619 1241.63
3361211 1241.58
3366804 1241.55
3372396 1241.54
3377989 1241.54
3383581 1241.47
3389173 1241.47
3394765 1241.43
3400358 1241.40
3405950 1241.38
3411543 1241.35
3417136 1241.28
3422728 1241.31
3428320 1241.29
3433913 1241.29
3439505 1241.22
3445098 1241.19
3450691 1241.16
3456284 1241.13
3461877 1241.13
3467471 1241.09
3473064 1241.06
3478658 1241.05
3484252 1241.01
3489845 1240.98
3495438 1240.96
3501031 1240.95
3506625 1240.85
3512218 1240.83
3517811 1240.84
3523404 1240.81
3528997 1240.81
3534592 1240.76
3540185 1240.79
3545778 1240.72
3551371 1240.68
3556964 1240.65
3562558 1240.64
3568151 1240.58
3573744 1240.56
3579337 1240.53
3584931 1240.51
3590524 1240.51
3596118 1240.46
3601711 1240.44
3607305 1240.40
3612898 1240.35
3618491 1240.32
3624084 1240.31
3629678 1240.27
3635271 1240.25
3640864 1240.23
3646458 1240.21
3652051 1240.18
3657645 1240.17
3663238 1240.11
3668831 1240.07
3674424 1240.04
3680016 1240.02
3685608 1239.95
3691201 1239.97
3696793 1239.96
3702385 1239.95
3707977 1239.91
3713570 1239.89
3719162 1239.83
3724754 1239.80
3730348 1239.78
3735940 1239.74
3741532 1239.71
3747125 1239.69
3752717 1239.68
3758309 1239.65
3763901 1239.61
3769494 1239.61
3775086 1239.57
3780678 1239.54
3786271 1239.50
3791863 1239.46
3797455 1239.45
3803048 1239.44
3808641 1239.42
3814233 1239.40
3819826 1239.43
3825418 1239.39
3831010 1239.41
3836603 1239.38
3842195 1239.40
3847787 1239.40
3853379 1239.43
3858972 1239.42
3864564 1239.40
3870156 1239.39
3875748 1239.40
3881341 1239.40
3886934 1239.40
3892526 1239.38
3898118 1239.40
3903711 1239.41
3909303 1239.42
3914895 1239.44
3920487 1239.41
3926080 1239.42
3931672 1239.42
3937264 1239.43
3942857 1239.39
3948449 1239.39
3954042 1239.37
3959634 1239.42
3965227 1239.43
3970820 1239.43
3976412 1239.40
3982004 1239.41
3987597 1239.42
3993189 1239.39
3998781 1239.44
4004374 1239.40
4009966 1239.40
4015558 1239.41
4021151 1239.42
4026743 1239.40
4032335 1239.39
4037928 1239.41
4043521 1239.42
4049113 1239.40
4054706 1239.38
4060298 1239.41
4065890 1239.40
4071482 1239.41
4077075 1239.41
4082667 1239.39
4088259 1239.37
4093852 1239.40
4099444 1239.43
4105036 1239.43
4110628 1239.43
4116221 1239.41
4121814 1239.42
4127406 1239.40
4132999 1239.44
4138591 1239.42
4144183 1239.42
4149776 1239.44
4155368 1239.39
4160961 1239.39
4166553 1239.42
4172146 1239.42
4177738 1239.44
4183330 1239.43
4188923 1239.42
4194515 1239.42
4200108 1239.42
4205701 1239.43
4211293 1239.40
4216885 1239.39
4222478 1239.38
4228070 1239.41
4233662 1239.40
4239255 1239.41
4244847 1239.42
4250439 1239.38
4256032 1239.40
4261624 1239.43
4267216 1239.42
4272809 1239.41
4278402 1239.42
4283994 1239.39
4289586 1239.40
4295179 1239.43
4300771 1239.42
4306363 1239.41
4311956 1239.43
4317548 1239.45
4323140 1239.42
4328732 1239.44
4334325 1239.44
4339917 1239.42
4345509 1239.44
4351102 1239.38
4356695 1239.40
4362287 1239.41
4367880 1239.39
4373472 1239.40
4379064 1239.41
4384656 1239.40
4390249 1239.40
4395841 1239.40
4401433 1239.41
4407026 1239.42
4412618 1239.41
4418210 1239.40
4423802 1239.39
4429395 1239.42
4434988 1239.39
4440580 1239.41
4446172 1239.40
4451765 1239.41
4457357 1239.39
4462949 1239.40
4468541 1239.38
4474134 1239.38
4479726 1239.42
4485319 1239.40
4490911 1239.35
4496503 1239.39
4502096 1239.37
4507688 1239.41
4513282 1239.39
4518874 1239.37
4524466 1239.39
4530058 1239.37
4535651 1239.39
4541243 1239.40
4546835 1239.42
4552428 1239.37
4558020 1239.38
4563612 1239.38
4569204 1239.37
4574797 1239.36
4580389 1239.36
4585981 1239.37
4591574 1239.40
4597166 1239.39
4602758 1239.38
4608351 1239.39
4613943 1239.40
4619535 1239.37
4625127 1239.40
4630719 1239.36
4636311 1239.37
4641904 1239.37
4647496 1239.39
4653088 1239.37
4658680 1239.39
4664272 1239.41
4669864 1239.38
4675458 1239.36
4681050 1239.36
4686642 1239.36
4692234 1239.38
4697826 1239.36
4703418 1239.37
4709011 1239.34
4714603 1239.35
4720195 1239.37
4725787 1239.35
4731380 1239.37
4736972 1239.38
4742564 1239.38
4748156 1239.38
4753748 1239.35
4759342 1239.36
4764934 1239.38
4770526 1239.39
4776118 1239.35
4781711 1239.38
4787303 1239.32
4792895 1239.35
4798487 1239.35
4804079 1239.35
4809672 1239.35
4815264 1239.35
4820856 1239.36
4826448 1239.37
4832040 1239.36
4837633 1239.33
4843226 1239.36
4848818 1239.41
4854410 1239.34
4860002 1239.35
4865594 1239.34
4871186 1239.36
4876778 1239.37
4882370 1239.34
4887962 1239.38
4893555 1239.37
4899147 1239.35
4904739 1239.34
4910332 1239.34
4915924 1239.35
4921517 1239.36
4927109 1239.36
4932701 1239.36
4938294 1239.35
4943886 1239.30
4949478 1239.34
4955070 1239.33
4960662 1239.35
4966255 1239.37
4971847 1239.32
4977439 1239.32
4983031 1239.36
4988624 1239.33
4994216 1239.33
4999809 1239.34
5005401 1239.36
5010994 1239.33
5016586 1239.36
5022178 1239.34
5027770 1239.37
5033362 1239.37
5038955 1239.32
5044547 1239.35
5050139 1239.35
5055731 1239.36
5061323 1239.34
5066916 1239.36
5072508 1239.32
5078100 1239.36
5083693 1239.35
5089285 1239.33
5094878 1239.33
5100470 1239.33
5106062 1239.33
5111654 1239.33
5117247 1239.33
5122839 1239.32
5128431 1239.32
5134023 1239.29
5139616 1239.32
5145208 1239.31
5150800 1239.30
5156392 1239.33
5161985 1239.36
5167577 1239.33
5173170 1239.32
5178762 1239.30
5184354 1239.29
5189946 1239.33
5195538 1239.32
5201131 1239.30
5206723 1239.33
5212315 1239.32
5217907 1239.33
5223499 1239.31
5229092 1239.33
5234684 1239.33
5240276 1239.30
5245869 1239.35
5251461 1239.30
5257054 1239.30
5262646 1239.31
5268238 1239.31
5273830 1239.28
5279422 1239.30
5285014 1239.31
5290607 1239.36
5296199 1239.32
5301791 1239.30
5307383 1239.32
5312975 1239.31
5318568 1239.31
5324161 1239.29
5329753 1239.32
5335345 1239.34
5340937 1239.31
5346529 1239.31
5352122 1239.32
5357714 1239.32
5363306 1239.32
5368898 1239.29
5374490 1239.33
5380083 1239.33
5385676 1239.29
5391269 1239.32
5396862 1239.33
5402456 1239.30
5408049 1239.33
5413642 1239.30
5419235 1239.35
5424828 1239.32
5430421 1239.29
5436014 1239.32
5441607 1239.31
5447200 1239.30
5452794 1239.35
5458387 1239.30
5463981 1239.32
5469574 1239.32
5475167 1239.30
5480760 1239.32
5486353 1239.33
5491946 1239.30
5497539 1239.33
5503131 1239.33
5508724 1239.36
5514316 1239.29
5519908 1239.31
5525500 1239.31
5531092 1239.32
5536685 1239.31
5542277 1239.32
5547869 1239.32
5553461 1239.33
5559053 1239.32
5564645 1239.33
5570237 1239.29
5575829 1239.31
5581421 1239.31
5587014 1239.32
5592606 1239.32
5598198 1239.30
5603790 1239.27
5609382 1239.33
5614974 1239.32
5620567 1239.31
5626159 1239.30
5631751 1239.31
5637343 1239.31
5642935 1239.31
5648528 1239.31
5654120 1239.32
5659712 1239.31
5665304 1239.32
5670896 1239.31
5676488 1239.32
5682081 1239.28
5687673 1239.27
5693265 1239.29
5698857 1239.28
5704450 1239.32
5710042 1239.30
5715634 1239.29
5721226 1239.27
5726818 1239.30
5732411 1239.29
5738003 1239.30
5743595 1239.29
5749187 1239.30
5754779 1239.29
5760371 1239.32
5765964 1239.29
5771556 1239.29
5777148 1239.28
5782740 1239.29
5788333 1239.31
5793925 1239.29
5799517 1239.29
5805110 1239.26
5810702 1239.28
5816294 1239.27
5821886 1239.29
5827478 1239.30
5833070 1239.30
5838663 1239.28
5844255 1239.30
5849847 1239.29
5855439 1239.30
5861031 1239.32
5866624 1239.28
5872217 1239.28
5877809 1239.27
5883401 1239.28
5888993 1239.29
5894585 1239.28
5900177 1239.28
5905769 1239.33
5911361 1239.28
5916954 1239.24
5922546 1239.26
5928138 1239.25
5933730 1239.25
5939322 1239.28
5944914 1239.25
5950507 1239.28
5956099 1239.26
5961691 1239.29
5967283 1239.25
5972875 1239.25
5978467 1239.27
5984059 1239.27
5989651 1239.29
5995244 1239.27
6000836 1239.31
6006428 1239.30
6012020 1239.23
6017612 1239.26
6023204 1239.29
6028796 1239.27
6034388 1239.27
6039981 1239.29
6045573 1239.27
6051165 1239.29
6056757 1239.27
6062349 1239.30
6067942 1239.28
6073534 1239.29
6079126 1239.28
6084718 1239.28
6090310 1239.26
6095902 1239.29
6101495 1239.30
6107087 1239.29
6112679 1239.26
6118272 1239.26
6123864 1239.26
6129456 1239.27
6135048 1239.28
6140640 1239.26
6146233 1239.25
6151825 1239.29
6157417 1239.29
6163009 1239.29
6168601 1239.29
6174193 1239.26
6179785 1239.27
6185377 1239.29
6190970 1239.29
6196562 1239.30
6202155 1239.28
6207747 1239.25
6213339 1239.25
6218931 1239.30
6224523 1239.25
6230115 1239.30
6235707 1239.29
6241299 1239.26
6246891 1239.25
6252484 1239.31
6258076 1239.27
6263668 1239.24
6269260 1239.26
6274852 1239.25
6280444 1239.27
6286038 1239.27
6291630 1239.26
6297222 1239.24
6302814 1239.24
6308406 1239.27
6313998 1239.26
6319590 1239.29
6325182 1239.24
6330774 1239.27
6336366 1239.25
6341958 1239.25
6347550 1239.26
6353142 1239.27
6358734 1239.27
6364326 1239.28
6369918 1239.27
6375511 1239.29
6381103 1239.28
6386695 1239.27
6392288 1239.29
6397880 1239.28
6403472 1239.26
6409064 1239.28
6414656 1239.25
6420248 1239.28
6425840 1239.32
6431432 1239.29
6437024 1239.31
6442617 1239.29
6448209 1239.32
6453801 1239.26
6459394 1239.27
6464986 1239.27
6470578 1239.29
6476170 1239.25
6481762 1239.30
6487354 1239.29
6492946 1239.29
6498537 1239.28
6504130 1239.28
6509722 1239.28
6515314 1239.28
6520906 1239.25
6526498 1239.27
6532089 1239.28
6537682 1239.30
6543273 1239.27
6548867 1239.27
6554459 1239.24
6560051 1239.28
6565643 1239.27
6571235 1239.27
6576827 1239.25
6582419 1239.24
6588011 1239.27
6593603 1239.27
6599195 1239.30
6604787 1239.30
6610379 1239.28
6615971 1239.30
6621563 1239.29
6627156 1239.26
6632750 1239.32
6638343 1239.27
6643936 1239.30
6649529 1239.28
6655122 1239.29
6660715 1239.32
6666307 1239.29
6671900 1239.32
6677493 1239.30
6683085 1239.30
6688677 1239.30
6694269 1239.31
6699862 1239.29
6705454 1239.31
6711046 1239.28
6716638 1239.31
6722230 1239.29
6727822 1239.28
6733414 1239.28
6739006 1239.29
6744598 1239.31
6750190 1239.30
6755783 1239.29
6761375 1239.33
6766967 1239.29
6772560 1239.26
6778152 1239.31
6783745 1239.31
6789337 1239.33
6794930 1239.33
6800522 1239.34
6806114 1239.30
6811707 1239.33
6817299 1239.32
6822891 1239.30
6828484 1239.32
6834076 1239.33
6839668 1239.32
6845260 1239.32
6850852 1239.33
6856444 1239.34
6862038 1239.33
6867630 1239.32
6873222 1239.34
6878814 1239.36
6884406 1239.32
6889998 1239.33
6895591 1239.32
6901183 1239.30
6906775 1239.31
6912367 1239.33
6917959 1239.32
6923551 1239.31
6929143 1239.31
6934735 1239.31
6940327 1239.30
6945920 1239.32
6951512 1239.31
6957104 1239.30
6962697 1239.34
6968289 1239.30
6973881 1239.33
6979474 1239.30
6985066 1239.32
6990658 1239.32
6996250 1239.31
7001843 1239.32
7007435 1239.35
7013027 1239.35
7018619 1239.31
7024212 1239.31
7029805 1239.30
7035397 1239.34
7040990 1239.32
7046582 1239.33
7052174 1239.32
7057766 1239.35
7063358 1239.32
7068951 1239.33
7074543 1239.32
7080135 1239.34
7085727 1239.31
7091319 1239.33
7096911 1239.35
7102503 1239.31
7108096 1239.33
7113688 1239.30
7119280 1239.30
7124872 1239.33
7130464 1239.32
7136056 1239.30
7141648 1239.30
7147240 1239.34
7152832 1239.31
7158424 1239.30
7164016 1239.30
7169608 1239.31
7175200 1239.33
7180792 1239.33
7186384 1239.31
7191976 1239.33
7197569 1239.34
7203161 1239.33
7208753 1239.32
7214344 1239.37
7219936 1239.30
7225529 1239.30
7231120 1239.32
7236712 1239.33
7242304 1239.34
7247896 1239.31
7253488 1239.33
7259080 1239.30
7264672 1239.30
7270264 1239.31
7275856 1239.34
7281448 1239.33
7287042 1239.35
7292634 1239.30
7298226 1239.31
7303818 1239.29
7309410 1239.27
7315002 1239.28
7320594 1239.31
7326186 1239.29
7331778 1239.31
7337370 1239.32
7342962 1239.26
7348554 1239.27
7354146 1239.29
7359738 1239.28
7365330 1239.29
7370923 1239.31
7376515 1239.29
7382107 1239.30
7387699 1239.26
7393291 1239.26
7398883 1239.29
7404476 1239.27
7410068 1239.28
7415660 1239.28
7421252 1239.27
7426844 1239.28
7432435 1239.27
7438027 1239.27
7443619 1239.27
7449211 1239.27
7454803 1239.27
7460396 1239.25
7465988 1239.28
7471580 1239.26
7477172 1239.27
7482764 1239.27
7488356 1239.25
7493948 1239.25
7499540 1239.29
7505132 1239.23
7510724 1239.27
7516315 1239.27
7521907 1239.27
7527499 1239.26
7533091 1239.26
7538683 1239.25
7544275 1239.26
7549868 1239.24
7555460 1239.26
7561052 1239.21
7566643 1239.25
7572235 1239.25
7577827 1239.23
7583419 1239.25
7589011 1239.25
7594603 1239.22
7600195 1239.25
7605787 1239.22
7611378 1239.23
7616970 1239.25
7622562 1239.23
7628154 1239.23
7633746 1239.20
7639339 1239.25
7644931 1239.22
7650523 1239.22
7656115 1239.21
7661707 1239.24
7667299 1239.24
7672891 1239.22
7678483 1239.23
7684075 1239.27
7689667 1239.19
7695259 1239.22
7700851 1239.24
7706443 1239.22
7712035 1239.20
7717627 1239.25
7723219 1239.21
7728811 1239.23
7734403 1239.21
7739995 1239.22
7745587 1239.21
7751179 1239.22
7756771 1239.21
7762363 1239.22
7767955 1239.21
7773547 1239.19
7779139 1239.18
7784730 1239.22
7790322 1239.18
7795914 1239.20
7801506 1239.19
7807098 1239.20
7812690 1239.24
7818281 1239.23
7823874 1239.22
7829466 1239.19
7835058 1239.21
7840650 1239.19
7846241 1239.18
7851833 1239.22
7857425 1239.18
7863017 1239.18
7868609 1239.21
7874201 1239.17
7879793 1239.19
7885385 1239.18
7890976 1239.18
7896568 1239.18
7902160 1239.20
7907752 1239.20
7913345 1239.16
7918936 1239.14
7924528 1239.17
7930120 1239.20
7935712 1239.17
7941304 1239.18
7946896 1239.20
7952488 1239.17
7958080 1239.15
7963672 1239.20
7969264 1239.20
7974855 1239.19
7980447 1239.18
7986039 1239.16
7991631 1239.19
7997223 1239.17
8002816 1239.17
8008408 1239.17
8014000 1239.21
8019592 1239.18
8025184 1239.18
8030776 1239.18
8036368 1239.14
8041960 1239.18
8047552 1239.16
8053144 1239.21
8058736 1239.19
8064328 1239.18
8069920 1239.20
8075512 1239.20
8081104 1239.14
8086696 1239.18
8092289 1239.22
8097881 1239.17
8103473 1239.15
8109064 1239.15
8114656 1239.18
8120248 1239.18
8125840 1239.17
8131432 1239.16
8137024 1239.19
8142616 1239.17
8148208 1239.16
8153800 1239.16
8159391 1239.14
8164983 1239.15
8170575 1239.17
8176167 1239.15
8181760 1239.18
8187352 1239.18
8192943 1239.15
8198535 1239.16
8204127 1239.20
8209719 1239.20
8215311 1239.21
8220903 1239.15
8226495 1239.18
8232086 1239.19
8237678 1239.15
8243270 1239.15
8248862 1239.16
8254454 1239.15
8260046 1239.17
8265638 1239.20
8271230 1239.15
8276823 1239.17
8282415 1239.16
8288007 1239.17
8293599 1239.17
8299190 1239.20
8304782 1239.17
8310374 1239.19
8315966 1239.16
8321558 1239.19
8327150 1239.18
8332742 1239.19
8338334 1239.15
8343926 1239.16
8349518 1239.15
8355109 1239.19
8360701 1239.18
8366294 1239.14
8371886 1239.13
8377478 1239.14
8383070 1239.16
8388662 1239.14
8394254 1239.18
8399846 1239.14
8405437 1239.14
8411029 1239.16
8416621 1239.11
8422213 1239.10
8427805 1239.17
8433397 1239.16
8438989 1239.14
8444580 1239.15
8450172 1239.14
8455764 1239.17
8461357 1239.13
8466949 1239.14
8472541 1239.11
8478132 1239.13
8483724 1239.13
8489316 1239.15
8494908 1239.12
8500500 1239.11
8506092 1239.11
8511684 1239.16
8517276 1239.14
8522868 1239.14
8528460 1239.13
8534052 1239.15
8539643 1239.16
8545235 1239.17
8550828 1239.15
8556420 1239.16
8562012 1239.14
8567604 1239.16
8573196 1239.14
8578788 1239.12
8584380 1239.15
8589972 1239.15
8595565 1239.14
8601157 1239.15
8606750 1239.16
8612342 1239.16
8617934 1239.14
8623526 1239.13
8629118 1239.14
8634711 1239.14
8640303 1239.13
8645895 1239.11
8651487 1239.13
8657079 1239.17
8662671 1239.16
8668263 1239.15
8673855 1239.12
8679447 1239.14
8685040 1239.11
8690633 1239.16
8696226 1239.12
8701819 1239.17
8707412 1239.15
8713006 1239.14
8718598 1239.14
8724191 1239.15
8729784 1239.13
8735377 1239.14
8740969 1239.09
8746561 1239.11
8752153 1239.08
8757745 1239.10
8763337 1239.11
8768929 1239.09
8774521 1239.10
8780113 1239.10
8785705 1239.10
8791298 1239.13
8796890 1239.10
