Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
89335 390.00 210.80 1000.00 24.70
90001 390.00 210.80 1000.00 24.80
90667 390.00 210.80 1000.00 24.80
91335 390.00 210.80 1000.00 24.80
92003 410.00 210.80 1000.00 24.90
92669 420.00 210.80 1000.00 24.80
93336 400.00 210.80 1000.00 24.80
94005 400.00 210.70 1000.00 24.90
94671 400.00 210.70 1000.00 24.80
95338 390.00 210.70 1000.00 24.80
96007 410.00 210.70 1000.00 24.80
96673 420.00 210.70 1000.00 24.80
97340 420.00 210.70 1000.00 24.80
98009 420.00 210.70 1000.00 24.80
98678 420.00 210.70 1000.00 24.90
99345 420.00 210.70 1000.00 24.90
100011 410.00 210.70 1000.00 24.80
100680 420.00 210.70 1000.00 24.80
101350 410.00 210.70 1000.00 24.80
102019 420.00 210.70 1000.00 24.90
102688 420.00 210.70 1000.00 24.90
103357 410.00 210.70 1000.00 24.90
104027 410.00 210.70 1000.00 24.90
104696 410.00 210.70 1000.00 24.90
105365 420.00 210.70 1000.00 24.90
106035 420.00 210.70 1000.00 24.80
106704 410.00 210.70 1000.00 24.80
107373 390.00 210.60 1000.00 24.90
108042 390.00 210.70 1000.00 24.90
108715 370.00 210.70 1000.00 24.90
109384 360.00 210.60 1000.00 24.90
110054 360.00 210.60 1000.00 24.90
110723 360.00 210.60 1000.00 24.90
111393 360.00 210.60 1000.00 24.90
112063 360.00 210.60 1000.00 24.90
112732 360.00 210.60 1000.00 24.90
113402 340.00 210.60 1000.00 24.90
114072 340.00 210.60 1000.00 25.00
114741 340.00 210.60 1000.00 25.00
115411 340.00 210.60 1000.00 25.00
116081 350.00 210.60 1000.00 24.90
116751 350.00 210.60 1000.00 24.90
117420 360.00 210.60 1000.00 25.00
118094 360.00 210.60 1000.00 25.00
118763 370.00 210.60 1000.00 25.00
119433 390.00 210.60 1000.00 24.90
120103 390.00 210.50 1000.00 24.90
120772 390.00 210.50 1000.00 24.90
121442 410.00 210.50 1000.00 24.90
122112 420.00 210.50 1000.00 25.00
122782 420.00 210.50 1000.00 25.00
123451 420.00 210.50 1000.00 24.90
124121 420.00 210.50 1000.00 25.00
124791 420.00 210.50 1000.00 25.00
125461 390.00 210.50 1000.00 25.00
126130 400.00 210.50 1000.00 25.00
126800 400.00 210.50 1000.00 25.00
127470 390.00 210.50 1000.00 25.00
128142 410.00 210.50 1000.00 25.00
128812 420.00 210.50 1000.00 25.00
129482 430.00 210.50 1000.00 25.00
130151 430.00 210.50 1000.00 25.00
130820 430.00 210.50 1000.00 25.00
131490 430.00 210.50 1000.00 25.00
132159 430.00 210.50 1000.00 25.00
132829 440.00 210.50 1000.00 25.00
133499 440.00 210.50 1000.00 24.90
134168 450.00 210.50 1000.00 25.00
134837 450.00 210.50 1000.00 25.00
135507 450.00 210.50 1000.00 25.00
136177 450.00 210.50 1000.00 25.00
136846 450.00 210.50 1000.00 25.00
137516 440.00 210.40 1000.00 25.00
138189 430.00 210.40 1000.00 25.00
138868 430.00 210.40 1000.00 25.00
139549 430.00 210.40 999.00 25.00
140214 430.00 210.40 999.00 25.00
140880 420.00 210.40 1000.00 25.00
141549 420.00 210.40 1000.00 25.00
142218 410.00 210.40 1000.00 25.00
142887 400.00 210.40 1000.00 25.00
143557 390.00 210.40 1000.00 25.00
144226 390.00 210.40 1000.00 25.00
144895 390.00 210.40 1000.00 25.00
145565 390.00 210.40 1000.00 25.00
146233 380.00 210.40 1000.00 25.00
146903 370.00 210.30 1000.00 25.00
147585 370.00 210.30 1000.00 25.00
148256 380.00 210.30 1000.00 25.00
148932 400.00 210.30 1000.00 25.00
149609 400.00 210.30 1000.00 25.00
150279 410.00 210.30 1000.00 25.00
150951 390.00 210.30 1000.00 25.00
151623 400.00 210.30 1000.00 25.00
152294 400.00 210.30 1000.00 25.00
152965 400.00 210.30 1000.00 25.00
153637 400.00 210.30 1000.00 25.00
154309 400.00 210.30 1000.00 25.00
154981 390.00 210.30 999.00 25.00
155648 400.00 210.30 1000.00 25.00
156321 410.00 210.30 1000.00 25.00
156992 420.00 210.30 999.00 25.00
157663 420.00 210.30 1000.00 25.00
158335 420.00 210.30 1000.00 25.00
159007 420.00 210.30 1000.00 25.00
159679 420.00 210.30 1000.00 25.00
160351 420.00 210.30 1000.00 25.00
161023 420.00 210.30 1000.00 25.00
161695 420.00 210.30 1000.00 25.00
162367 420.00 210.30 1000.00 25.00
163039 430.00 210.30 1000.00 25.00
163711 440.00 210.30 1000.00 25.00
164383 430.00 210.30 1000.00 25.00
165055 420.00 210.30 1000.00 25.00
165727 420.00 210.30 1000.00 25.00
166399 420.00 210.30 1000.00 25.00
167071 420.00 210.30 1000.00 25.00
167746 420.00 210.30 1000.00 25.00
168417 420.00 210.30 1000.00 25.00
169090 420.00 210.30 1000.00 25.00
169762 400.00 210.30 1000.00 25.00
170434 390.00 210.30 1000.00 25.00
171105 380.00 210.30 1000.00 25.00
171778 390.00 210.30 1000.00 25.00
172450 390.00 210.30 1000.00 25.00
173122 390.00 210.30 1000.00 25.00
173793 390.00 210.30 1000.00 25.00
174465 390.00 210.30 1000.00 25.00
175138 390.00 210.30 1000.00 25.00
175810 400.00 210.30 1000.00 25.00
176481 390.00 210.30 1000.00 25.00
177156 400.00 210.30 1000.00 25.00
177829 390.00 210.30 1000.00 25.00
178508 410.00 210.30 1000.00 25.00
179188 400.00 210.30 1000.00 25.00
179860 400.00 210.30 1000.00 25.00
180531 390.00 210.30 1000.00 25.00
181203 390.00 210.30 1000.00 25.00
181876 390.00 210.30 1000.00 25.00
182547 380.00 210.30 1000.00 25.00
183219 380.00 210.20 1000.00 25.00
183891 370.00 210.30 1000.00 25.00
184563 360.00 210.30 1000.00 25.00
185235 380.00 210.20 1000.00 25.00
185907 370.00 210.20 1000.00 25.00
186579 380.00 210.20 1000.00 25.00
187254 370.00 210.20 1000.00 25.00
187925 370.00 210.20 1000.00 25.00
188597 380.00 210.20 1000.00 25.00
189269 370.00 210.20 1000.00 25.00
189942 360.00 210.20 1000.00 25.00
190613 360.00 210.20 1000.00 25.00
191284 360.00 210.20 1000.00 25.00
191957 360.00 210.20 1000.00 25.10
192628 370.00 210.20 1000.00 25.10
193300 360.00 210.20 1000.00 25.00
193972 370.00 210.20 1000.00 25.00
194644 360.00 210.20 1000.00 25.00
195316 360.00 210.20 1000.00 25.00
195987 360.00 210.20 1000.00 25.00
196659 360.00 210.20 1000.00 25.00
197329 360.00 210.20 1000.00 25.00
198001 360.00 210.20 1000.00 25.00
198672 370.00 210.20 1000.00 25.00
199344 370.00 210.20 1000.00 25.00
200016 380.00 210.20 1000.00 25.00
200687 390.00 210.20 1000.00 25.00
201360 390.00 210.20 1000.00 25.00
202031 390.00 210.20 1000.00 25.00
202703 390.00 210.20 1000.00 25.00
203375 400.00 210.20 1000.00 25.00
204046 400.00 210.20 1000.00 25.00
204718 400.00 210.20 1000.00 25.00
205390 410.00 210.20 1000.00 25.00
206061 420.00 210.20 1000.00 25.00
206735 390.00 210.20 1000.00 25.00
207407 390.00 210.20 1000.00 25.10
208078 400.00 210.20 1000.00 25.10
208750 420.00 210.20 1000.00 25.00
209421 440.00 210.20 999.00 25.00
210089 440.00 210.20 999.00 25.00
210756 420.00 210.20 1000.00 25.00
211428 420.00 210.20 1000.00 25.10
212099 410.00 210.20 1000.00 25.10
212771 400.00 210.20 1000.00 25.00
213442 390.00 210.20 1000.00 25.10
214113 390.00 210.20 1000.00 25.10
214785 370.00 210.20 999.00 25.00
215453 360.00 210.20 999.00 25.10
216120 350.00 210.20 999.00 25.10
216791 360.00 210.20 1000.00 25.00
217464 360.00 210.20 1000.00 25.10
218135 360.00 210.20 1000.00 25.10
218807 360.00 210.20 1000.00 25.10
219479 360.00 210.20 1000.00 25.00
220151 370.00 210.20 1000.00 25.00
220823 380.00 210.20 1000.00 25.10
221495 390.00 210.20 999.00 25.10
222163 390.00 210.20 999.00 25.10
222831 380.00 210.20 1000.00 25.10
223503 380.00 210.20 1000.00 25.10
224175 370.00 210.20 1000.00 25.10
224847 360.00 210.20 1000.00 25.10
225519 360.00 210.20 1000.00 25.10
226191 360.00 210.20 1000.00 25.10
226866 360.00 210.20 1000.00 25.10
227539 370.00 210.20 1000.00 25.00
228218 390.00 210.20 1000.00 25.00
228898 390.00 210.20 1000.00 25.10
229570 400.00 210.20 1000.00 25.00
230241 400.00 210.20 1000.00 25.00
230914 400.00 210.20 1000.00 25.10
231586 400.00 210.20 1000.00 25.10
232258 400.00 210.20 1000.00 25.10
232929 400.00 210.20 1000.00 25.10
233602 400.00 210.20 1000.00 25.10
234274 400.00 210.20 1000.00 25.10
234946 400.00 210.20 1000.00 25.10
235617 390.00 210.20 1000.00 25.10
236293 400.00 210.20 1000.00 25.10
236965 400.00 210.20 1000.00 25.10
237637 400.00 210.20 1000.00 25.10
238309 410.00 210.20 1000.00 25.10
238981 420.00 210.20 1000.00 25.10
239653 420.00 210.20 1000.00 25.20
240325 420.00 210.20 1000.00 25.20
240997 430.00 210.20 1000.00 25.10
241669 440.00 210.20 1000.00 25.10
242341 430.00 210.20 1000.00 25.10
243014 430.00 210.10 1000.00 25.10
243686 450.00 210.10 1000.00 25.10
244357 450.00 210.10 1000.00 25.10
245030 450.00 210.10 1000.00 25.20
245702 450.00 210.10 1000.00 25.20
246377 450.00 210.10 1000.00 25.20
247048 440.00 210.10 1000.00 25.10
247721 430.00 210.10 1000.00 25.10
248393 420.00 210.10 1000.00 25.10
249065 420.00 210.10 1000.00 25.10
249737 430.00 210.10 1000.00 25.10
250408 430.00 210.10 1000.00 25.10
251081 420.00 210.10 999.00 25.20
251748 420.00 210.10 1000.00 25.10
252420 430.00 210.10 1000.00 25.10
253092 420.00 210.10 1000.00 25.20
253763 420.00 210.10 1000.00 25.10
254436 420.00 210.10 1000.00 25.10
255107 420.00 210.10 1000.00 25.10
255780 420.00 210.10 1000.00 25.10
256449 420.00 210.10 1000.00 25.10
257121 420.00 210.10 1000.00 25.10
257793 420.00 210.10 1000.00 25.10
258465 400.00 210.10 1000.00 25.10
259136 400.00 210.10 1000.00 25.10
259808 390.00 210.10 1000.00 25.10
260480 380.00 210.10 1000.00 25.10
261152 390.00 210.10 1000.00 25.20
261823 390.00 210.10 1000.00 25.10
262495 380.00 210.10 1000.00 25.10
263167 370.00 210.10 999.00 25.10
263836 380.00 210.10 999.00 25.10
264503 390.00 210.10 1000.00 25.10
265175 390.00 210.10 1000.00 25.10
265849 390.00 210.10 1000.00 25.10
266521 390.00 210.10 1000.00 25.10
267192 390.00 210.10 1000.00 25.10
267864 390.00 210.10 1000.00 25.10
268536 410.00 210.00 1000.00 25.10
269207 420.00 210.00 1000.00 25.10
269878 420.00 210.00 1000.00 25.10
270550 410.00 210.10 1000.00 25.10
271222 420.00 210.10 1000.00 25.10
271893 420.00 210.10 1000.00 25.10
272564 440.00 210.10 1000.00 25.10
273236 440.00 210.10 1000.00 25.10
273908 440.00 210.10 1000.00 25.10
274579 440.00 210.10 1000.00 25.10
275251 440.00 210.10 1000.00 25.10
275925 450.00 210.10 1000.00 25.10
276597 440.00 210.10 1000.00 25.10
277269 440.00 210.10 999.00 25.10
277937 440.00 210.10 999.00 25.10
278604 470.00 210.10 1000.00 25.10
279276 470.00 210.10 1000.00 25.10
279948 470.00 210.10 1000.00 25.10
280620 440.00 210.10 1000.00 25.20
281292 440.00 210.10 1000.00 25.10
281964 440.00 210.10 1000.00 25.10
282635 440.00 210.10 1000.00 25.10
283308 430.00 210.10 1000.00 25.10
283980 430.00 210.10 1000.00 25.10
284652 430.00 210.10 1000.00 25.10
285323 430.00 210.10 1000.00 25.10
285993 440.00 210.10 1000.00 25.10
286666 430.00 210.10 1000.00 25.20
287337 420.00 210.10 1000.00 25.20
288009 420.00 210.10 1000.00 25.20
288681 390.00 210.10 1000.00 25.20
289354 380.00 210.10 1000.00 25.20
290026 380.00 210.10 1000.00 25.20
290697 390.00 210.10 1000.00 25.20
291369 390.00 210.10 1000.00 25.20
292042 400.00 210.10 1000.00 25.20
292714 400.00 210.10 1000.00 25.20
293385 400.00 210.10 1000.00 25.20
294057 400.00 210.10 1000.00 25.20
294730 400.00 210.10 1000.00 25.10
295405 390.00 210.10 1000.00 25.20
296084 370.00 210.10 1000.00 25.20
296764 360.00 210.10 1000.00 25.20
297436 360.00 210.10 1000.00 25.20
298108 390.00 210.10 1000.00 25.20
298780 390.00 210.10 1000.00 25.20
299452 390.00 210.10 1000.00 25.20
300124 400.00 210.10 1000.00 25.20
300796 410.00 210.10 1000.00 25.20
301469 410.00 210.10 1000.00 25.20
302141 410.00 210.10 1000.00 25.20
302812 410.00 210.10 1000.00 25.20
303485 420.00 210.10 1000.00 25.20
304157 420.00 210.10 1000.00 25.20
304829 420.00 210.10 1000.00 25.20
305513 420.00 210.10 1000.00 25.20
306204 420.00 210.10 1000.00 25.20
306876 420.00 210.10 1000.00 25.20
307548 420.00 210.10 1000.00 25.10
308220 420.00 210.10 1000.00 25.10
308892 410.00 210.10 1000.00 25.20
309564 420.00 210.10 1000.00 25.10
310236 420.00 210.10 1000.00 25.10
310908 410.00 210.10 1000.00 25.20
311581 390.00 210.10 1000.00 25.20
312253 390.00 210.10 1000.00 25.20
312924 390.00 210.10 1000.00 25.20
313597 390.00 210.10 999.00 25.20
314265 360.00 210.10 999.00 25.20
314936 360.00 210.10 1000.00 25.20
315608 360.00 210.10 1000.00 25.20
316280 380.00 210.10 1000.00 25.20
316952 390.00 210.10 1000.00 25.20
317624 380.00 210.10 1000.00 25.20
318296 390.00 210.10 1000.00 25.20
318968 400.00 210.10 1000.00 25.20
319639 400.00 210.10 1000.00 25.20
320311 390.00 210.10 1000.00 25.20
320983 390.00 210.10 1000.00 25.10
321656 380.00 210.10 999.00 25.20
322323 380.00 210.10 999.00 25.20
322991 380.00 210.10 1000.00 25.20
323663 370.00 210.10 1000.00 25.20
324335 380.00 210.10 1000.00 25.20
325010 390.00 210.10 1000.00 25.20
325690 390.00 210.10 1000.00 25.10
326369 400.00 210.10 1000.00 25.10
327041 410.00 210.10 1000.00 25.20
327713 400.00 210.10 1000.00 25.20
328385 400.00 210.10 1000.00 25.20
329056 410.00 210.10 1000.00 25.20
329729 410.00 210.10 1000.00 25.20
330400 410.00 210.10 1000.00 25.20
331072 410.00 210.10 1000.00 25.20
331744 420.00 210.10 1000.00 25.20
332416 420.00 210.10 1000.00 25.20
333088 420.00 210.10 1000.00 25.20
333760 420.00 210.10 1000.00 25.20
334431 420.00 210.10 999.00 25.20
335103 420.00 210.10 1000.00 25.20
335775 420.00 210.10 1000.00 25.20
336446 420.00 210.00 1000.00 25.20
337118 420.00 210.00 1000.00 25.20
337789 430.00 210.00 1000.00 25.20
338461 430.00 210.10 1000.00 25.20
339133 420.00 210.10 1000.00 25.10
339804 410.00 210.10 1000.00 25.10
340476 400.00 210.10 1000.00 25.20
341148 390.00 210.10 1000.00 25.20
341819 380.00 210.10 1000.00 25.20
342490 360.00 210.10 1000.00 25.20
343162 360.00 210.10 1000.00 25.20
343834 370.00 210.10 1000.00 25.20
344508 380.00 210.00 1000.00 25.20
345180 390.00 210.00 1000.00 25.30
345851 410.00 210.00 1000.00 25.30
346523 400.00 210.00 1000.00 25.20
347195 410.00 210.00 1000.00 25.30
347866 410.00 210.00 1000.00 25.30
348537 410.00 210.00 1000.00 25.20
349209 400.00 210.00 1000.00 25.20
349880 400.00 210.00 1000.00 25.20
350552 410.00 210.00 1000.00 25.30
351224 410.00 210.00 1000.00 25.20
351896 390.00 210.00 1000.00 25.20
352567 380.00 210.00 1000.00 25.20
353239 390.00 210.00 1000.00 25.30
353912 390.00 210.00 1000.00 25.30
354587 390.00 210.10 1000.00 25.20
355266 400.00 210.10 1000.00 25.20
355945 410.00 210.10 1000.00 25.20
356617 410.00 210.00 1000.00 25.30
357289 410.00 210.00 1000.00 25.30
357962 410.00 210.00 1000.00 25.30
358633 410.00 210.00 1000.00 25.20
359305 390.00 210.00 1000.00 25.20
359977 390.00 210.00 1000.00 25.20
360649 400.00 210.00 1000.00 25.20
361321 400.00 210.00 1000.00 25.20
361993 410.00 210.00 1000.00 25.20
362665 420.00 210.00 1000.00 25.30
363338 420.00 210.00 1000.00 25.20
364009 410.00 210.00 1000.00 25.20
364684 400.00 210.00 1000.00 25.30
365356 410.00 210.00 1000.00 25.20
366029 400.00 210.00 1000.00 25.20
366701 390.00 210.00 1000.00 25.30
367372 380.00 210.00 1000.00 25.20
368044 380.00 210.00 1000.00 25.20
368717 370.00 210.00 1000.00 25.30
369389 360.00 210.00 1000.00 25.20
370060 360.00 210.00 1000.00 25.20
370733 360.00 210.00 999.00 25.30
371401 360.00 210.00 1000.00 25.20
372073 360.00 210.00 1000.00 25.20
372745 360.00 210.00 1000.00 25.20
373417 370.00 210.00 1000.00 25.20
374092 370.00 210.00 1000.00 25.20
374764 370.00 210.00 1000.00 25.30
375436 390.00 210.00 1000.00 25.20
376108 390.00 210.00 1000.00 25.20
376780 390.00 210.00 1000.00 25.20
377452 380.00 210.00 1000.00 25.30
378124 380.00 210.00 1000.00 25.30
378796 380.00 210.00 1000.00 25.30
379469 390.00 210.00 1000.00 25.20
380140 400.00 210.00 1000.00 25.20
380812 410.00 210.00 1000.00 25.20
381484 410.00 210.00 999.00 25.20
382153 410.00 210.00 999.00 25.20
382821 400.00 210.00 1000.00 25.20
383493 390.00 210.00 1000.00 25.20
384168 400.00 210.00 1000.00 25.20
384847 390.00 210.00 999.00 25.20
385523 400.00 210.00 999.00 25.20
386191 400.00 210.00 999.00 25.20
386859 390.00 210.00 1000.00 25.30
387532 390.00 210.00 1000.00 25.30
388203 390.00 210.00 1000.00 25.30
388875 370.00 210.00 1000.00 25.30
389547 380.00 210.00 1000.00 25.20
390219 380.00 210.00 1000.00 25.20
390891 390.00 210.00 1000.00 25.20
391563 400.00 210.00 1000.00 25.20
392235 410.00 210.00 1000.00 25.20
392907 420.00 210.00 1000.00 25.30
393578 420.00 210.00 1000.00 25.20
394253 420.00 210.00 1000.00 25.20
394925 420.00 210.00 1000.00 25.20
395597 420.00 210.00 1000.00 25.20
396269 420.00 210.00 1000.00 25.20
396941 420.00 210.00 1000.00 25.20
397613 420.00 210.00 1000.00 25.20
398285 420.00 210.00 1000.00 25.20
398956 420.00 210.00 1000.00 25.20
399628 420.00 210.00 1000.00 25.30
400300 400.00 210.00 1000.00 25.30
400972 410.00 210.00 1000.00 25.30
401643 410.00 210.00 1000.00 25.20
402315 400.00 210.00 1000.00 25.20
402987 400.00 210.00 1000.00 25.30
403663 410.00 210.00 1000.00 25.30
404334 420.00 210.00 1000.00 25.30
405005 410.00 210.00 1000.00 25.20
405677 400.00 210.00 1000.00 25.20
406349 410.00 210.00 999.00 25.30
407017 410.00 210.00 1000.00 25.20
407687 410.00 210.00 1000.00 25.20
408359 420.00 210.00 999.00 25.30
409027 420.00 210.00 1000.00 25.30
409698 420.00 210.00 1000.00 25.30
410370 420.00 210.00 999.00 25.30
411038 420.00 210.00 1000.00 25.20
411710 420.00 210.00 1000.00 25.20
412380 430.00 210.00 1000.00 25.20
413053 440.00 210.00 1000.00 25.20
413727 440.00 210.00 1000.00 25.20
414399 450.00 210.00 1000.00 25.20
415070 460.00 210.00 1000.00 25.20
415742 460.00 210.00 1000.00 25.20
416413 450.00 210.00 1000.00 25.30
417085 450.00 210.00 1000.00 25.20
417757 450.00 210.00 1000.00 25.20
418428 440.00 210.00 1000.00 25.30
419101 450.00 210.00 1000.00 25.30
419772 450.00 210.00 1000.00 25.30
420444 450.00 210.00 1000.00 25.30
421116 450.00 210.00 1000.00 25.20
421789 450.00 210.00 1000.00 25.20
422460 450.00 210.00 999.00 25.30
423128 420.00 210.00 999.00 25.20
423800 410.00 210.00 999.00 25.20
424468 390.00 210.00 1000.00 25.20
425140 380.00 210.00 1000.00 25.30
425812 390.00 210.00 1000.00 25.30
426484 380.00 210.00 999.00 25.30
427152 370.00 210.00 1000.00 25.30
427824 360.00 210.00 1000.00 25.30
428496 360.00 210.00 1000.00 25.20
429169 360.00 210.00 1000.00 25.30
429840 380.00 210.00 1000.00 25.30
430512 380.00 210.00 1000.00 25.30
431184 400.00 210.00 999.00 25.30
431852 390.00 210.00 999.00 25.30
432520 390.00 210.00 1000.00 25.30
433193 390.00 210.00 1000.00 25.30
433863 390.00 210.00 1000.00 25.30
434535 370.00 210.00 1000.00 25.30
435206 380.00 210.00 1000.00 25.30
435879 380.00 210.00 1000.00 25.30
436551 390.00 210.00 999.00 25.30
437218 390.00 210.00 999.00 25.20
437887 400.00 210.00 999.00 25.20
438555 400.00 210.00 1000.00 25.20
439227 400.00 210.00 1000.00 25.20
439899 400.00 210.00 1000.00 25.20
440571 400.00 210.00 1000.00 25.30
441243 390.00 210.00 1000.00 25.30
441914 390.00 210.00 1000.00 25.30
442586 390.00 210.00 1000.00 25.30
443262 380.00 210.00 1000.00 25.30
443933 390.00 210.00 1000.00 25.30
444613 390.00 210.00 1000.00 25.30
445292 390.00 210.00 1000.00 25.30
445963 390.00 210.00 1000.00 25.30
446636 390.00 210.00 1000.00 25.20
447308 410.00 210.00 1000.00 25.30
447979 420.00 210.00 1000.00 25.30
448651 410.00 210.00 1000.00 25.20
449323 410.00 210.00 1000.00 25.30
449995 410.00 210.00 1000.00 25.30
450667 410.00 210.00 999.00 25.30
451335 410.00 210.00 1000.00 25.30
452007 390.00 210.00 1000.00 25.30
452679 400.00 210.00 999.00 25.30
453350 400.00 210.00 1000.00 25.30
454022 390.00 210.00 1000.00 25.30
454694 400.00 210.00 1000.00 25.30
455366 410.00 210.00 1000.00 25.20
456037 410.00 210.00 1000.00 25.20
