Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
810983 680.00 214.10 1024.00 24.80
811651 680.00 214.10 1023.00 24.80
812322 680.00 214.10 1020.00 24.80
812991 690.00 214.10 1020.00 24.80
813659 700.00 214.10 1020.00 24.70
814330 700.00 214.10 1022.00 24.80
814999 690.00 214.10 1022.00 24.80
815669 690.00 214.10 1021.00 24.80
816342 700.00 214.10 1023.00 24.70
817012 700.00 214.10 1023.00 24.70
817682 700.00 214.10 1023.00 24.80
818352 720.00 214.10 1020.00 24.80
819022 720.00 214.10 1020.00 24.80
819692 710.00 214.10 1022.00 24.70
820361 710.00 214.10 1023.00 24.80
821032 710.00 214.10 1023.00 24.80
821702 720.00 214.10 1020.00 24.80
822372 740.00 214.10 1021.00 24.70
823041 750.00 214.10 1021.00 24.70
823711 740.00 214.10 1024.00 24.80
824381 730.00 214.10 1021.00 24.70
825051 730.00 214.10 1021.00 24.70
825724 730.00 214.10 1020.00 24.80
826394 720.00 214.10 1023.00 24.80
827064 710.00 214.10 1023.00 24.80
827734 700.00 214.10 1022.00 24.80
828404 690.00 214.10 1020.00 24.80
829074 680.00 214.10 1020.00 24.80
829743 680.00 214.10 1023.00 24.80
830413 700.00 214.10 1022.00 24.80
831083 700.00 214.10 1022.00 24.80
831753 690.00 214.10 1020.00 24.80
832423 700.00 214.10 1023.00 24.90
833093 700.00 214.10 1023.00 24.90
833762 700.00 214.10 1023.00 24.80
834432 690.00 214.10 1020.00 24.80
835102 680.00 214.20 1020.00 24.80
835775 690.00 214.20 1022.00 24.80
836445 690.00 214.20 1023.00 24.80
837114 690.00 214.20 1023.00 24.80
837784 700.00 214.20 1021.00 24.80
838454 700.00 214.20 1021.00 24.80
839123 700.00 214.20 1021.00 24.80
839793 700.00 214.20 1024.00 24.80
840463 690.00 214.20 1024.00 24.80
841132 690.00 214.20 1021.00 24.80
841802 690.00 214.20 1021.00 24.80
842472 700.00 214.20 1021.00 24.90
843141 710.00 214.20 1024.00 24.90
843811 710.00 214.20 1021.00 24.80
844481 730.00 214.20 1021.00 24.80
845149 730.00 214.20 1022.00 24.80
845823 720.00 214.20 1024.00 24.90
846492 720.00 214.20 1024.00 24.90
847161 720.00 214.20 1023.00 24.80
847831 730.00 214.20 1020.00 24.90
848500 730.00 214.20 1020.00 24.90
849169 730.00 214.20 1020.00 24.80
849839 730.00 214.20 1021.00 24.80
850508 730.00 214.20 1021.00 24.80
851177 730.00 214.10 1022.00 24.80
851847 730.00 214.10 1023.00 24.80
852516 740.00 214.10 1023.00 24.80
853186 740.00 214.10 1023.00 24.90
853855 750.00 214.10 1020.00 24.80
854525 760.00 214.10 1020.00 24.80
855198 770.00 214.10 1023.00 24.90
855868 770.00 214.10 1022.00 24.80
856538 760.00 214.10 1022.00 24.80
857208 770.00 214.10 1022.00 24.90
857878 770.00 214.10 1023.00 24.90
858547 760.00 214.10 1023.00 24.90
859218 760.00 214.10 1022.00 24.90
859888 760.00 214.10 1020.00 24.80
860557 760.00 214.10 1020.00 24.80
861227 750.00 214.10 1023.00 24.90
861898 750.00 214.10 1022.00 24.80
862577 750.00 214.10 1022.00 24.80
863256 760.00 214.10 1020.00 24.80
863929 760.00 214.20 1023.00 24.80
864601 760.00 214.20 1023.00 24.80
865275 760.00 214.10 1022.00 24.80
865945 770.00 214.10 1020.00 24.90
866614 760.00 214.10 1020.00 24.90
867284 760.00 214.20 1023.00 24.80
867955 760.00 214.20 1022.00 24.80
868624 750.00 214.20 1022.00 24.80
869294 740.00 214.20 1020.00 24.90
869964 730.00 214.20 1023.00 24.80
870634 720.00 214.20 1023.00 24.80
871304 700.00 214.20 1023.00 24.90
871974 700.00 214.20 1020.00 24.90
872644 680.00 214.20 1020.00 24.90
873313 670.00 214.20 1022.00 24.90
873984 660.00 214.20 1023.00 24.80
874657 650.00 214.20 1023.00 24.80
875327 640.00 214.20 1020.00 24.80
875996 630.00 214.20 1021.00 24.90
876666 620.00 214.20 1021.00 24.90
877336 610.00 214.20 1023.00 24.90
878006 640.00 214.20 1021.00 24.90
878676 660.00 214.20 1021.00 24.90
879346 660.00 214.20 1020.00 24.90
880015 650.00 214.20 1024.00 24.80
880685 660.00 214.20 1024.00 24.80
881355 650.00 214.20 1022.00 24.90
882024 640.00 214.20 1020.00 24.90
882694 640.00 214.20 1020.00 24.90
883364 640.00 214.20 1023.00 24.90
884033 630.00 214.211494950 500.00 207.70 991.00 24.40
 1022.00 24.90
885387 620.00 214.20 1020.00 24.90
886060 620.00 214.20 1020.00 24.90
886732 610.00 214.20 1022.00 24.90
887404 610.00 214.20 1023.00 24.90
888075 600.00 214.20 1023.00 24.80
888747 600.00 214.20 1022.00 24.80
889420 590.00 214.20 1021.00 24.80
890091 600.00 214.20 1021.00 24.80
890763 610.00 214.20 1020.00 24.90
891435 610.00 214.30 1022.00 24.90
892106 600.00 214.30 1022.00 24.90
892778 600.00 214.20 1023.00 24.90
893450 600.00 214.30 1023.00 24.90
894121 580.00 214.30 1023.00 24.90
894796 570.00 214.30 1022.00 24.90
895468 570.00 214.30 1020.00 25.00
896139 570.00 214.30 1020.00 25.00
896811 560.00 214.30 1021.00 24.90
897483 560.00 214.30 1023.00 24.90
898154 560.00 214.30 1023.00 24.90
898825 560.00 214.30 1024.00 24.90
899498 560.00 214.30 1021.00 24.90
900169 560.00 214.30 1021.00 24.90
900840 550.00 214.30 1020.00 24.90
901512 540.00 214.30 1022.00 24.90
902184 550.00 214.30 1022.00 24.90
902855 540.00 214.30 1023.00 24.90
903527 540.00 214.30 1023.00 24.90
904201 550.00 214.30 1023.00 24.90
904873 540.00 214.30 1021.00 24.90
905546 540.00 214.30 1020.00 24.90
906217 530.00 214.30 1020.00 24.90
906888 540.00 214.30 1021.00 24.90
907561 550.00 214.30 1024.00 24.90
908233 560.00 214.30 1024.00 24.90
908905 570.00 214.30 1021.00 24.90
909577 570.00 214.30 1020.00 24.90
910249 590.00 214.30 1020.00 24.90
910922 590.00 214.30 1020.00 24.90
911594 590.00 214.30 1022.00 25.00
912265 590.00 214.30 1022.00 25.00
912938 590.00 214.30 1020.00 24.90
913610 580.00 214.40 1022.00 24.90
914285 560.00 214.40 1022.00 24.90
914957 560.00 214.40 1023.00 24.90
915637 560.00 214.40 1021.00 24.90
916316 570.00 214.40 1021.00 24.90
916988 580.00 214.40 1021.00 24.90
917660 570.00 214.40 1023.00 25.00
918332 580.00 214.40 1023.00 25.00
919004 570.00 214.40 1022.00 24.90
919677 570.00 214.40 1020.00 24.90
920349 580.00 214.40 1020.00 24.90
921021 600.00 214.40 1023.00 24.90
921693 590.00 214.40 1023.00 24.90
922365 590.00 214.40 1023.00 24.90
923038 570.00 214.40 1020.00 24.90
923710 560.00 214.40 1021.00 24.90
924385 560.00 214.40 1021.00 24.90
925057 560.00 214.40 1023.00 25.00
925730 560.00 214.40 1021.00 24.90
926402 560.00 214.40 1021.00 24.90
927073 560.00 214.40 1020.00 24.90
927746 560.00 214.40 1024.00 25.00
928418 560.00 214.40 1024.00 25.00
929090 560.00 214.40 1022.00 24.90
929762 580.00 214.40 1020.00 24.90
930435 590.00 214.40 1020.00 24.90
931107 600.00 214.40 1023.00 24.90
931779 610.00 214.40 1023.00 25.00
932451 610.00 214.40 1023.00 25.00
933123 630.00 214.40 1020.00 24.90
933799 650.00 214.40 1021.00 24.90
934471 660.00 214.40 1021.00 24.90
935143 660.00 214.40 1023.00 25.00
935815 660.00 214.40 1021.00 24.90
936487 670.00 214.40 1021.00 24.90
937160 690.00 214.40 1020.00 25.00
937832 690.00 214.40 1023.00 25.00
938504 700.00 214.40 1023.00 25.00
939176 690.00 214.40 1022.00 25.00
939848 690.00 214.40 1020.00 25.00
940520 690.00 214.40 1020.00 25.00
941192 690.00 214.40 1022.00 25.00
941864 690.00 214.40 1023.00 24.90
942536 680.00 214.40 1023.00 24.90
943208 670.00 214.40 1021.00 24.90
943883 660.00 214.40 1020.00 25.00
944555 660.00 214.40 1020.00 25.00
945234 660.00 214.40 1023.00 24.90
945914 680.00 214.40 1022.00 25.00
946586 690.00 214.40 1022.00 25.00
947258 690.00 214.40 1020.00 25.00
947930 680.00 214.40 1023.00 24.90
948602 670.00 214.40 1023.00 24.90
949274 650.00 214.40 1023.00 24.90
949946 660.00 214.40 1020.00 24.90
950617 660.00 214.40 1020.00 24.90
951290 680.00 214.40 1021.00 25.00
951961 690.00 214.40 1023.00 25.00
952634 690.00 214.40 1023.00 25.00
953308 690.00 214.40 1021.00 25.00
953981 680.00 214.40 1020.00 25.00
954653 670.00 214.40 1020.00 25.00
955325 670.00 214.40 1023.00 25.00
955996 660.00 214.40 1023.00 25.00
956668 660.00 214.40 1022.00 25.00
957341 660.00 214.40 1020.00 24.90
958012 650.00 214.40 1020.00 24.90
958684 640.00 214.40 1022.00 24.90
959356 630.00 214.40 1023.00 24.90
960029 630.00 214.40 1023.00 25.00
960700 630.00 214.40 1021.00 25.00
961372 600.00 214.40 1020.00 24.90
962044 600.00 214.40 1020.00 24.90
962716 620.00 214.40 1020.00 24.90
963391 620.00 214.40 1022.00 25.00
964062 610.00 214.40 1022.00 25.00
964733 610.00 214.40 1023.00 24.90
965406 610.00 214.40 1022.00 25.00
966077 610.00 214.40 1022.00 25.00
966748 620.00 214.40 1020.00 25.00
967421 620.00 214.40 1021.00 24.90
968092 630.00 214.40 1021.00 24.90
968764 630.00 214.40 1022.00 24.90
969435 630.00 214.40 1024.00 25.00
970107 620.00 214.40 1024.00 25.00
970779 620.00 214.40 1022.00 25.00
971451 630.00 214.40 1020.00 25.00
972122 630.00 214.40 1020.00 25.00
972793 630.00 214.30 1020.00 25.00
973469 610.00 214.40 1023.00 25.00
974140 600.00 214.40 1023.00 25.00
974811 590.00 214.40 1024.00 25.00
975484 590.00 214.40 1021.00 24.90
976156 590.00 214.40 1021.00 24.90
976827 590.00 214.40 1020.00 25.00
977499 620.00 214.40 1021.00 25.00
978171 610.00 214.40 1021.00 25.00
978843 600.00 214.40 1022.00 25.00
979515 600.00 214.40 1023.00 25.00
980186 600.00 214.40 1023.00 25.00
980858 610.00 214.40 1021.00 25.00
981531 610.00 214.40 1020.00 25.00
982203 610.00 214.40 1020.00 25.00
982886 610.00 214.40 1021.00 25.00
983565 600.00 214.40 1022.00 25.00
984237 600.00 214.40 1022.00 25.00
984909 600.00 214.40 1023.00 25.00
985581 600.00 214.40 1022.00 25.00
986253 600.00 214.40 1022.00 25.00
986925 620.00 214.40 1023.00 25.00
987598 630.00 214.40 1020.00 25.00
988270 630.00 214.40 1020.00 25.00
988941 630.00 214.40 1021.00 25.00
989614 620.00 214.40 1024.00 25.00
990286 620.00 214.40 1024.00 25.00
990958 630.00 214.40 1021.00 25.00
991631 630.00 214.40 1020.00 25.00
992303 630.00 214.40 1020.00 25.00
992978 640.00 214.40 1023.00 25.00
993651 640.00 214.40 1022.00 25.00
994323 640.00 214.40 1022.00 25.00
994994 650.00 214.40 1020.00 25.00
995667 660.00 214.40 1023.00 25.00
996339 670.00 214.40 1023.00 25.00
997011 680.00 214.40 1023.00 25.00
997683 670.00 214.40 1020.00 25.00
998355 670.00 214.40 1020.00 25.00
999028 670.00 214.40 1022.00 25.00
999700 670.00 214.40 1023.00 25.00
1000372 660.00 214.40 1023.00 25.00
1001048 660.00 214.40 1021.00 25.00
1001725 670.00 214.40 1021.00 24.90
1002407 670.00 214.40 1021.00 24.90
1003087 670.00 214.40 1024.00 25.00
1003764 670.00 214.40 1021.00 25.00
1004440 680.00 214.40 1021.00 25.00
1005116 670.00 214.40 1020.00 25.00
1005792 670.00 214.40 1023.00 25.00
1006468 680.00 214.40 1023.00 25.00
1007145 690.00 214.40 1022.00 25.00
1007821 690.00 214.40 1020.00 25.00
1008497 710.00 214.40 1020.00 25.00
1009173 700.00 214.40 1022.00 25.00
1009850 690.00 214.40 1023.00 25.00
1010525 690.00 214.40 1023.00 25.00
1011202 690.00 214.40 1021.00 25.00
1011878 670.00 214.40 1020.00 25.00
1012558 680.00 214.40 1020.00 25.00
1013234 680.00 214.40 1023.00 25.00
1013917 690.00 214.40 1022.00 25.00
1014601 690.00 214.40 1022.00 25.00
1015278 690.00 214.40 1020.00 25.00
1015954 690.00 214.40 1022.00 25.00
1016630 690.00 214.40 1022.00 25.00
1017306 680.00 214.40 1023.00 25.00
1017982 690.00 214.40 1021.00 25.00
1018659 690.00 214.40 1021.00 25.00
1019335 680.00 214.40 1020.00 25.00
1020011 660.00 214.40 1023.00 25.00
1020688 660.00 214.40 1023.00 25.00
1021363 660.00 214.40 1022.00 25.00
1022043 640.00 214.40 1020.00 25.00
1022719 630.00 214.40 1020.00 25.00
1023396 630.00 214.40 1022.00 25.00
1024072 630.00 214.30 1023.00 25.00
1024748 630.00 214.30 1023.00 25.00
1025430 610.00 214.30 1021.00 25.00
1026113 600.00 214.40 1020.00 25.00
1026789 600.00 214.40 1020.00 25.00
1027465 590.00 214.40 1023.00 25.00
1028141 580.00 214.40 1022.00 25.00
1028818 580.00 214.40 1022.00 25.00
1029510 580.00 214.40 1020.00 25.00
1030187 570.00 214.40 1022.00 25.00
1030863 560.00 214.40 1022.00 25.00
1031543 550.00 214.40 1020.00 25.00
1032219 530.00 214.40 1021.00 25.00
1032895 530.00 214.40 1021.00 25.00
1033571 540.00 214.40 1022.00 25.00
1034247 540.00 214.40 1024.00 25.00
1034923 550.00 214.40 1024.00 25.00
1035599 560.00 214.30 1021.00 25.00
1036275 560.00 214.30 1020.00 25.00
1036954 560.00 214.30 1020.00 25.00
1037633 580.00 214.30 1021.00 25.00
1038309 590.00 214.40 1023.00 25.00
1038985 590.00 214.40 1023.00 25.00
1039661 580.00 214.40 1022.00 25.00
1040337 590.00 214.40 1021.00 25.00
1041025 610.00 214.40 1021.00 25.00
1041701 620.00 214.30 1020.00 25.00
1042377 620.00 214.40 1021.00 25.00
1043052 630.00 214.40 1021.00 25.00
1043728 630.00 214.30 1022.00 25.00
1044404 630.00 214.40 1023.00 25.00
1045079 630.00 214.40 1023.00 25.00
1045755 630.00 214.40 1022.00 25.00
1046431 630.00 214.40 1020.00 25.00
1047107 630.00 214.40 1020.00 25.00
1047782 620.00 214.40 1020.00 25.00
1048464 620.00 214.40 1023.00 25.00
1049144 610.00 214.40 1023.00 25.00
1049820 600.00 214.40 1024.00 25.00
1050497 600.00 214.40 1021.00 25.00
1051175 600.00 214.40 1021.00 25.00
1051851 600.00 214.50 1020.00 25.00
1052527 580.00 214.50 1021.00 25.00
1053203 570.00 214.50 1021.00 25.00
1053878 560.00 214.40 1023.00 25.00
1054554 580.00 214.40 1023.00 25.00
1055230 590.00 214.40 1023.00 25.00
1055905 600.00 214.40 1022.00 25.00
1056582 610.00 214.40 1020.00 25.00
1057257 620.00 214.40 1020.00 25.00
1057932 630.00 214.40 1020.00 25.10
1058608 640.00 214.40 1023.00 25.00
1059284 640.00 214.40 1023.00 25.00
1059960 640.00 214.40 1024.00 25.00
1060639 650.00 214.40 1021.00 25.00
1061315 650.00 214.40 1021.00 25.00
1061992 660.00 214.40 1020.00 25.00
1062669 670.00 214.40 1022.00 25.00
1063345 680.00 214.40 1022.00 25.00
1064021 680.00 214.40 1023.00 25.00
1064697 670.00 214.40 1023.00 25.00
1065373 670.00 214.40 1023.00 25.00
1066048 680.00 214.40 1022.00 25.00
1066724 690.00 214.40 1020.00 25.00
1067399 680.00 214.40 1020.00 25.00
1068075 660.00 214.40 1021.00 25.00
1068752 670.00 214.40 1024.00 25.00
1069427 680.00 214.40 1024.00 25.00
1070106 690.00 214.40 1024.00 25.10
1070782 690.00 214.40 1020.00 25.00
1071457 700.00 214.40 1020.00 25.00
1072133 710.00 214.40 1020.00 25.00
1072809 710.00 214.40 1022.00 25.00
1073485 720.00 214.40 1022.00 25.00
1074160 720.00 214.40 1023.00 25.10
1074836 730.00 214.40 1023.00 25.00
1075515 720.00 214.40 1023.00 25.00
1076193 720.00 214.40 1021.00 25.00
1076870 720.00 214.40 1021.00 25.00
1077545 720.00 214.40 1021.00 25.00
1078221 730.00 214.30 1022.00 25.00
1078898 730.00 214.30 1024.00 25.00
1079576 740.00 214.30 1024.00 25.00
1080252 740.00 214.30 1023.00 25.00
1080928 740.00 214.30 1020.00 25.00
1081603 740.00 214.30 1020.00 25.00
1082279 730.00 214.30 1020.00 25.00
1082955 730.00 214.30 1023.00 25.10
1083631 730.00 214.30 1023.00 25.10
1084306 720.00 214.30 1024.00 25.00
1084982 710.00 214.30 1022.00 25.00
1085658 710.00 214.30 1022.00 25.00
1086333 710.00 214.30 1020.00 25.00
1087010 710.00 214.30 1021.00 25.00
1087685 720.00 214.30 1021.00 25.00
1088361 720.00 214.30 1022.00 25.00
1089040 730.00 214.30 1023.00 25.10
1089716 730.00 214.30 1023.00 25.10
1090392 730.00 214.30 1022.00 25.10
1091068 710.00 214.30 1020.00 25.00
1091744 710.00 214.30 1020.00 25.00
1092419 710.00 214.30 1021.00 25.00
1093096 710.00 214.30 1023.00 25.00
1093771 710.00 214.30 1023.00 25.00
1094447 700.00 214.30 1024.00 25.00
1095123 700.00 214.30 1021.00 25.10
1095799 700.00 214.30 1021.00 25.10
1096474 690.00 214.30 1020.00 25.00
1097150 690.00 214.30 1021.00 25.00
1097825 670.00 214.30 1021.00 25.00
1098501 670.00 214.30 1022.00 25.00
1099181 660.00 214.30 1023.00 25.00
1099856 660.00 214.30 1023.00 25.00
1100532 660.00 214.30 1022.00 25.10
1101208 660.00 214.30 1020.00 25.00
1101884 670.00 214.30 1020.00 25.00
1102562 690.00 214.30 1020.00 25.10
1103241 690.00 214.30 1023.00 25.00
1103917 690.00 214.30 1023.00 25.00
1104593 720.00 214.30 1024.00 25.00
1105269 720.00 214.30 1021.00 25.00
1105944 710.00 214.30 1021.00 25.00
1106620 720.00 214.30 1020.00 25.00
1107296 720.00 214.30 1021.00 25.00
1107971 720.00 214.30 1021.00 25.00
1108650 730.00 214.30 1023.00 25.10
1109327 730.00 214.30 1023.00 25.00
1110002 710.00 214.30 1023.00 25.00
1110678 710.00 214.30 1022.00 25.00
1111354 710.00 214.30 1020.00 25.00
1112029 720.00 214.30 1020.00 25.00
1112705 740.00 214.30 1021.00 25.10
1113382 750.00 214.30 1024.00 25.00
1114057 770.00 214.30 1024.00 25.00
1114733 760.00 214.30 1023.00 25.10
1115409 760.00 214.30 1020.00 25.00
1116088 740.00 214.30 1020.00 25.00
1116766 740.00 214.30 1020.00 25.00
1117443 740.00 214.30 1022.00 25.00
1118122 720.00 214.30 1022.00 25.00
1118798 720.00 214.30 1024.00 25.10
1119474 720.00 214.30 1022.00 25.10
1120150 720.00 214.30 1022.00 25.10
1120826 720.00 214.30 1020.00 25.10
1121502 730.00 214.30 1021.00 25.10
1122179 730.00 214.30 1021.00 25.10
1122855 720.00 214.30 1023.00 25.10
1123531 720.00 214.30 1023.00 25.10
1124207 720.00 214.30 1023.00 25.10
1124883 720.00 214.30 1023.00 25.10
1125559 710.00 214.30 1020.00 25.10
1126236 730.00 214.30 1020.00 25.00
1126911 730.00 214.30 1021.00 25.00
1127597 730.00 214.30 1024.00 25.10
1128280 730.00 214.30 1024.00 25.10
1128955 730.00 214.30 1021.00 25.10
1129632 730.00 214.30 1020.00 25.10
1130308 710.00 214.30 1020.00 25.10
1130984 710.00 214.30 1023.00 25.10
1131660 730.00 214.30 1023.00 25.10
1132336 720.00 214.30 1023.00 25.10
1133012 710.00 214.30 1020.00 25.10
1133689 700.00 214.30 1021.00 25.10
1134365 690.00 214.30 1021.00 25.10
1135041 710.00 214.30 1024.00 25.10
1135718 720.00 214.30 1022.00 25.00
1136393 710.00 214.30 1022.00 25.10
1137069 710.00 214.30 1020.00 25.10
1137749 710.00 214.30 1023.00 25.10
1138425 730.00 214.30 1023.00 25.10
1139108 720.00 214.30 1023.00 25.10
1139792 720.00 214.30 1020.00 25.10
1140468 720.00 214.30 1021.00 25.10
1141144 710.00 214.30 1021.00 25.10
1141820 710.00 214.30 1024.00 25.00
1142496 710.00 214.30 1022.00 25.10
1143172 710.00 214.20 1022.00 25.10
1143848 710.00 214.20 1020.00 25.10
1144525 710.00 214.20 1023.00 25.10
1145201 720.00 214.20 1023.00 25.10
1145877 720.00 214.30 1023.00 25.10
1146553 730.00 214.30 1020.00 25.10
1147232 730.00 214.30 1020.00 25.10
1147908 720.00 214.30 1022.00 25.10
1148585 710.00 214.30 1023.00 25.00
1149261 690.00 214.30 1023.00 25.00
1149937 690.00 214.30 1021.00 25.00
1150620 690.00 214.30 1020.00 25.00
1151303 690.00 214.30 1020.00 25.00
1151979 700.00 214.30 1024.00 25.10
1152655 700.00 214.30 1022.00 25.10
1153331 710.00 214.30 1022.00 25.10
1154008 710.00 214.30 1020.00 25.10
1154684 720.00 214.30 1023.00 25.10
1155360 730.00 214.30 1023.00 25.10
1156036 730.00 214.30 1023.00 25.10
1156715 730.00 214.30 1020.00 25.10
1157392 730.00 214.30 1020.00 25.10
1158068 730.00 214.30 1022.00 25.10
1158744 730.00 214.30 1024.00 25.10
1159420 720.00 214.30 1024.00 25.10
1160097 710.00 214.30 1021.00 25.10
1160772 730.00 214.30 1020.00 25.10
1161449 730.00 214.30 1020.00 25.10
1162132 720.00 214.30 1024.00 25.10
1162816 730.00 214.30 1022.00 25.20
1163493 710.00 214.30 1022.00 25.20
1164169 720.00 214.30 1020.00 25.10
1164845 710.00 214.30 1023.00 25.10
1165522 710.00 214.30 1023.00 25.10
1166201 710.00 214.30 1023.00 25.10
1166878 710.00 214.30 1020.00 25.10
1167554 710.00 214.30 1020.00 25.10
1168230 720.00 214.30 1022.00 25.10
1168906 720.00 214.30 1023.00 25.20
1169583 720.00 214.30 1023.00 25.20
1170259 710.00 214.30 1021.00 25.10
1170936 700.00 214.30 1021.00 25.10
1171612 710.00 214.30 1021.00 25.10
1172288 700.00 214.30 1024.00 25.10
1172965 700.00 214.20 1021.00 25.10
1173647 720.00 214.20 1021.00 25.10
1174328 730.00 214.20 1020.00 25.10
1175005 730.00 214.20 1024.00 25.10
1175681 740.00 214.20 1024.00 25.10
1176356 740.00 214.30 1022.00 25.10
1177032 740.00 214.30 1020.00 25.10
1177708 740.00 214.30 1020.00 25.10
1178385 740.00 214.30 1023.00 25.10
1179061 740.00 214.30 1023.00 25.10
1179737 750.00 214.30 1023.00 25.10
1180414 770.00 214.30 1020.00 25.10
1181090 770.00 214.30 1022.00 25.10
1181767 770.00 214.30 1022.00 25.10
1182443 770.00 214.30 1023.00 25.10
1183119 770.00 214.30 1021.00 25.00
1183795 770.00 214.30 1021.00 25.00
1184472 760.00 214.30 1021.00 25.10
1185148 740.00 214.30 1024.00 25.10
1185828 720.00 214.30 1024.00 25.10
