Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
96219 270.00 211.90 1003.00 22.30
96888 300.00 211.90 1003.00 22.30
97557 310.00 211.90 1003.00 22.30
98223 310.00 211.90 1003.00 22.30
98892 300.00 211.90 1003.00 22.30
99570 300.00 211.90 1003.00 22.30
100254 320.00 211.90 1002.00 22.30
100924 310.00 211.90 1003.00 22.20
101593 290.00 211.90 1003.00 22.20
102263 290.00 211.80 1002.00 22.30
102933 280.00 211.80 1003.00 22.30
103603 280.00 211.80 1003.00 22.30
104273 290.00 211.80 1003.00 22.30
104943 270.00 211.80 1003.00 22.30
105612 260.00 211.80 1003.00 22.30
106282 270.00 211.80 1003.00 22.40
106952 270.00 211.80 1002.00 22.30
107622 270.00 211.80 1002.00 22.30
108292 270.00 211.80 1002.00 22.30
108962 260.00 211.80 1003.00 22.30
109632 260.00 211.80 1003.00 22.30
110304 260.00 211.80 1003.00 22.30
110974 240.00 211.80 1003.00 22.30
111644 240.00 211.80 1003.00 22.30
112314 250.00 211.80 1003.00 22.30
112984 280.00 211.80 1003.00 22.30
113654 290.00 211.80 1003.00 22.30
114324 280.00 211.80 1003.00 22.30
114993 290.00 211.80 1003.00 22.30
115663 290.00 211.80 1003.00 22.30
116333 290.00 211.80 1003.00 22.40
117002 280.00 211.80 1003.00 22.30
117672 280.00 211.70 1003.00 22.30
118342 290.00 211.70 1003.00 22.30
119012 300.00 211.70 1003.00 22.30
119681 310.00 211.70 1003.00 22.30
120354 300.00 211.70 1003.00 22.30
121024 310.00 211.70 1003.00 22.40
121693 310.00 211.70 1003.00 22.40
122363 320.00 211.70 1003.00 22.30
123033 320.00 211.70 1002.00 22.40
123702 310.00 211.70 1002.00 22.40
124372 300.00 211.70 1003.00 22.30
125043 310.00 211.70 1003.00 22.40
125712 300.00 211.70 1003.00 22.40
126381 300.00 211.70 1003.00 22.30
127052 300.00 211.70 1003.00 22.30
127721 310.00 211.70 1003.00 22.30
128390 310.00 211.70 1003.00 22.40
129060 320.00 211.70 1003.00 22.40
129732 320.00 211.70 1003.00 22.40
130401 330.00 211.70 1003.00 22.40
131071 330.00 211.70 1003.00 22.40
131740 330.00 211.60 1003.00 22.30
132410 320.00 211.60 1003.00 22.30
133079 350.00 211.60 1003.00 22.30
133748 340.00 211.70 1003.00 22.40
134418 330.00 211.70 1003.00 22.40
135087 320.00 211.70 1003.00 22.40
135756 320.00 211.70 1003.00 22.40
136426 320.00 211.70 1003.00 22.50
137095 320.00 211.70 1003.00 22.50
137765 320.00 211.70 1003.00 22.50
138434 320.00 211.70 1003.00 22.30
139104 330.00 211.70 1003.00 22.30
139777 330.00 211.60 1003.00 22.40
140447 320.00 211.60 1003.00 22.40
141117 310.00 211.60 1003.00 22.40
141786 300.00 211.70 1003.00 22.40
142456 300.00 211.70 1002.00 22.40
143126 290.00 211.70 1002.00 22.40
143795 290.00 211.60 1003.00 22.40
144466 280.00 211.60 1002.00 22.40
145135 280.00 211.60 1002.00 22.40
145805 290.00 211.60 1003.00 22.50
146475 290.00 211.60 1002.00 22.50
147145 300.00 211.60 1002.00 22.50
147815 290.00 211.60 1003.00 22.40
148484 300.00 211.60 1003.00 22.40
149157 290.00 211.60 1003.00 22.40
149827 290.00 211.60 1003.00 22.50
150497 300.00 211.60 1003.00 22.50
151167 300.00 211.60 1003.00 22.50
151837 300.00 211.60 1003.00 22.40
152507 300.00 211.60 1003.00 22.50
153176 290.00 211.60 1003.00 22.50
153846 300.00 211.60 1003.00 22.50
154516 290.00 211.60 1003.00 22.50
155186 300.00 211.60 1003.00 22.50
155856 300.00 211.60 1003.00 22.40
156525 310.00 211.60 1003.00 22.50
157194 300.00 211.60 1003.00 22.50
157865 290.00 211.60 1003.00 22.40
158535 290.00 211.60 1003.00 22.50
159217 280.00 211.60 1003.00 22.50
159888 270.00 211.60 1003.00 22.50
160564 270.00 211.60 1003.00 22.50
161240 270.00 211.60 1003.00 22.50
161912 270.00 211.60 1003.00 22.50
162584 260.00 211.60 1003.00 22.50
163256 260.00 211.60 1003.00 22.50
163928 260.00 211.50 1003.00 22.50
164600 260.00 211.50 1003.00 22.50
165272 260.00 211.50 1003.00 22.50
165943 250.00 211.50 1003.00 22.50
166616 260.00 211.50 1003.00 22.50
167287 260.00 211.50 1003.00 22.50
167959 260.00 211.50 1003.00 22.50
168631 270.00 211.50 1003.00 22.50
169306 270.00 211.50 1003.00 22.50
169978 280.00 211.50 1003.00 22.50
170649 290.00 211.50 1003.00 22.50
171322 290.00 211.50 1003.00 22.50
171993 300.00 211.50 1003.00 22.50
172666 290.00 211.50 1003.00 22.50
173337 280.00 211.50 1003.00 22.50
174009 270.00 211.50 1003.00 22.50
174681 280.00 211.50 1003.00 22.50
175353 290.00 211.50 1003.00 22.50
176025 300.00 211.50 1003.00 22.50
176696 310.00 211.50 1003.00 22.50
177367 300.00 211.50 1003.00 22.60
178040 300.00 211.50 1003.00 22.50
178714 310.00 211.50 1003.00 22.50
179386 300.00 211.50 1003.00 22.50
180057 320.00 211.50 1003.00 22.60
180729 320.00 211.50 1003.00 22.60
181400 320.00 211.40 1003.00 22.50
182072 320.00 211.40 1003.00 22.50
182743 320.00 211.40 1003.00 22.50
183415 320.00 211.40 1003.00 22.50
184086 320.00 211.40 1003.00 22.60
184757 340.00 211.40 1003.00 22.60
185429 340.00 211.40 1003.00 22.60
186101 340.00 211.40 1003.00 22.60
186773 340.00 211.40 1003.00 22.60
187443 340.00 211.40 1003.00 22.60
188116 340.00 211.40 1003.00 22.60
188790 340.00 211.40 1003.00 22.60
189461 340.00 211.40 1003.00 22.60
190133 350.00 211.40 1003.00 22.50
190805 350.00 211.40 1003.00 22.50
191477 350.00 211.40 1003.00 22.60
192149 340.00 211.40 1003.00 22.60
192820 330.00 211.40 1003.00 22.60
193492 320.00 211.40 1003.00 22.60
194164 320.00 211.40 1003.00 22.60
194836 300.00 211.40 1003.00 22.60
195508 300.00 211.40 1003.00 22.60
196180 300.00 211.40 1003.00 22.60
196852 330.00 211.40 1003.00 22.60
197524 350.00 211.40 1003.00 22.50
198196 350.00 211.40 1003.00 22.60
198871 350.00 211.40 1003.00 22.60
199543 350.00 211.40 1003.00 22.60
200223 330.00 211.40 1003.00 22.60
200903 320.00 211.40 1003.00 22.60
201575 330.00 211.40 1003.00 22.60
202246 350.00 211.40 1003.00 22.60
202919 350.00 211.40 1003.00 22.60
203591 350.00 211.40 1003.00 22.60
204263 340.00 211.40 1003.00 22.60
204935 330.00 211.40 1003.00 22.60
205607 320.00 211.40 1003.00 22.60
206279 320.00 211.40 1003.00 22.60
206951 320.00 211.40 1003.00 22.60
207623 320.00 211.40 1003.00 22.60
208298 320.00 211.40 1003.00 22.60
208971 320.00 211.40 1003.00 22.60
209643 320.00 211.40 1003.00 22.60
210314 310.00 211.40 1003.00 22.60
210987 320.00 211.40 1003.00 22.60
211659 320.00 211.40 1003.00 22.70
212331 330.00 211.40 1003.00 22.60
213002 320.00 211.40 1003.00 22.60
213675 320.00 211.30 1003.00 22.70
214347 330.00 211.30 1003.00 22.60
215019 320.00 211.30 1003.00 22.60
215691 320.00 211.30 1003.00 22.70
216363 300.00 211.30 1003.00 22.60
217035 290.00 211.30 1003.00 22.60
217707 290.00 211.30 1003.00 22.60
218383 310.00 211.30 1003.00 22.70
219054 310.00 211.30 1003.00 22.70
219727 310.00 211.30 1003.00 22.60
220399 300.00 211.30 1003.00 22.70
221071 300.00 211.30 1003.00 22.70
221743 300.00 211.30 1003.00 22.60
222415 280.00 211.30 1003.00 22.60
223087 280.00 211.30 1003.00 22.60
223759 290.00 211.30 1003.00 22.70
224431 280.00 211.30 1003.00 22.70
225103 280.00 211.30 1003.00 22.70
225775 290.00 211.30 1003.00 22.60
226447 290.00 211.30 1003.00 22.60
227119 300.00 211.30 1003.00 22.60
227794 290.00 211.30 1003.00 22.60
228466 290.00 211.30 1003.00 22.70
229138 280.00 211.30 1003.00 22.70
229809 290.00 211.30 1003.00 22.70
230482 280.00 211.30 1003.00 22.70
231153 270.00 211.30 1003.00 22.70
231825 270.00 211.30 1003.00 22.70
232497 280.00 211.30 1003.00 22.60
233169 290.00 211.30 1003.00 22.60
233841 290.00 211.30 1003.00 22.70
234512 290.00 211.30 1003.00 22.70
235184 290.00 211.30 1003.00 22.70
235856 300.00 211.30 1003.00 22.60
236529 300.00 211.30 1003.00 22.60
237200 290.00 211.30 1003.00 22.60
237875 300.00 211.30 1003.00 22.70
238547 320.00 211.30 1003.00 22.70
239219 320.00 211.30 1003.00 22.70
239891 320.00 211.30 1003.00 22.70
240563 340.00 211.30 1003.00 22.70
241234 340.00 211.30 1003.00 22.70
241907 350.00 211.30 1003.00 22.60
242578 350.00 211.30 1003.00 22.60
243250 350.00 211.30 1003.00 22.70
243922 350.00 211.30 1003.00 22.70
244594 330.00 211.30 1003.00 22.70
245265 330.00 211.30 1003.00 22.70
245937 330.00 211.30 1003.00 22.70
246608 320.00 211.30 1003.00 22.70
247279 310.00 211.30 1003.00 22.70
247955 320.00 211.30 1003.00 22.70
248626 320.00 211.30 1003.00 22.70
249297 320.00 211.30 1003.00 22.70
249970 320.00 211.30 1003.00 22.70
250641 330.00 211.30 1003.00 22.70
251312 330.00 211.30 1003.00 22.70
251984 330.00 211.30 1003.00 22.70
252656 320.00 211.30 1003.00 22.70
253327 320.00 211.30 1003.00 22.70
253999 320.00 211.30 1003.00 22.70
254670 310.00 211.30 1003.00 22.70
255342 320.00 211.30 1003.00 22.70
256013 320.00 211.30 1003.00 22.70
256685 320.00 211.30 1003.00 22.70
257359 320.00 211.30 1003.00 22.70
258031 330.00 211.30 1003.00 22.70
258703 320.00 211.30 1003.00 22.70
259374 310.00 211.30 1002.00 22.70
260047 300.00 211.30 1003.00 22.70
260718 300.00 211.30 1003.00 22.70
261390 310.00 211.30 1003.00 22.70
262062 320.00 211.30 1003.00 22.70
262735 320.00 211.30 1003.00 22.70
263406 320.00 211.30 1003.00 22.70
264079 310.00 211.30 1003.00 22.70
264750 310.00 211.30 1003.00 22.70
265430 300.00 211.30 1003.00 22.70
266118 310.00 211.30 1003.00 22.70
266790 300.00 211.30 1003.00 22.70
267465 290.00 211.30 1003.00 22.70
268137 270.00 211.30 1003.00 22.70
268809 260.00 211.30 1003.00 22.70
269482 260.00 211.30 1003.00 22.70
270154 270.00 211.30 1003.00 22.70
270826 260.00 211.30 1003.00 22.70
271498 260.00 211.30 1003.00 22.70
272170 250.00 211.30 1003.00 22.70
272842 260.00 211.30 1003.00 22.70
273514 260.00 211.20 1003.00 22.70
274186 280.00 211.20 1003.00 22.70
274858 290.00 211.20 1003.00 22.70
275531 300.00 211.30 1003.00 22.70
276203 310.00 211.30 1003.00 22.70
276875 310.00 211.30 1003.00 22.70
277550 290.00 211.30 1003.00 22.70
278222 290.00 211.20 1003.00 22.70
278894 290.00 211.20 1003.00 22.70
279567 280.00 211.20 1003.00 22.70
280238 270.00 211.30 1003.00 22.70
280911 260.00 211.30 1003.00 22.70
281583 260.00 211.20 1003.00 22.70
282255 260.00 211.20 1003.00 22.70
282927 260.00 211.20 1003.00 22.70
283599 240.00 211.20 1003.00 22.70
284271 240.00 211.20 1003.00 22.70
284944 240.00 211.20 1003.00 22.70
285615 250.00 211.20 1003.00 22.70
286288 260.00 211.20 1003.00 22.70
286963 280.00 211.20 1003.00 22.70
287642 300.00 211.20 1003.00 22.70
288322 300.00 211.20 1003.00 22.70
288994 290.00 211.20 1003.00 22.70
289666 290.00 211.20 1003.00 22.70
290338 290.00 211.20 1003.00 22.70
291010 290.00 211.20 1003.00 22.70
291682 300.00 211.20 1003.00 22.70
292354 300.00 211.20 1003.00 22.70
293027 310.00 211.20 1003.00 22.70
293699 310.00 211.20 1003.00 22.70
294370 310.00 211.20 1003.00 22.70
295043 320.00 211.20 1003.00 22.70
295715 310.00 211.20 1003.00 22.70
296387 290.00 211.20 1003.00 22.70
297062 290.00 211.20 1003.00 22.70
297734 300.00 211.20 1003.00 22.70
298407 310.00 211.20 1003.00 22.70
299079 320.00 211.20 1003.00 22.70
299751 320.00 211.20 1003.00 22.70
300422 320.00 211.20 1003.00 22.70
301094 310.00 211.20 1003.00 22.70
301767 290.00 211.20 1003.00 22.70
302438 290.00 211.20 1003.00 22.70
303110 290.00 211.20 1003.00 22.70
303782 260.00 211.20 1003.00 22.70
304454 270.00 211.20 1003.00 22.70
305126 280.00 211.20 1003.00 22.70
305798 270.00 211.20 1003.00 22.70
306473 280.00 211.20 1003.00 22.70
307145 290.00 211.20 1003.00 22.70
307817 290.00 211.20 1003.00 22.70
308489 290.00 211.20 1003.00 22.70
309160 290.00 211.20 1003.00 22.70
309833 290.00 211.20 1003.00 22.70
310504 300.00 211.20 1003.00 22.70
311176 290.00 211.20 1003.00 22.70
311848 290.00 211.20 1003.00 22.70
312521 290.00 211.20 1003.00 22.70
313192 290.00 211.20 1003.00 22.70
313864 280.00 211.20 1003.00 22.70
314536 290.00 211.20 1003.00 22.70
315208 290.00 211.20 1003.00 22.70
315880 290.00 211.20 1003.00 22.70
316564 290.00 211.20 1003.00 22.70
317239 290.00 211.20 1003.00 22.70
317914 290.00 211.20 1003.00 22.70
318586 290.00 211.20 1003.00 22.70
319257 310.00 211.20 1003.00 22.70
319930 320.00 211.20 1003.00 22.70
320601 320.00 211.20 1003.00 22.70
321273 320.00 211.20 1003.00 22.70
321945 320.00 211.20 1003.00 22.70
322616 310.00 211.20 1003.00 22.70
323287 300.00 211.20 1003.00 22.70
323960 300.00 211.20 1003.00 22.70
324631 300.00 211.20 1003.00 22.70
325302 310.00 211.30 1003.00 22.70
325974 310.00 211.30 1003.00 22.70
326649 310.00 211.30 1003.00 22.70
327321 300.00 211.30 1003.00 22.70
327992 300.00 211.20 1003.00 22.80
328664 300.00 211.20 1003.00 22.80
329335 300.00 211.30 1003.00 22.70
330008 300.00 211.30 1003.00 22.80
330678 290.00 211.30 1003.00 22.80
331350 300.00 211.30 1003.00 22.70
332022 300.00 211.20 1003.00 22.80
332694 290.00 211.20 1003.00 22.80
333365 280.00 211.20 1003.00 22.70
334037 270.00 211.20 1003.00 22.80
334709 270.00 211.20 1003.00 22.80
335381 270.00 211.20 1003.00 22.80
336055 270.00 211.20 1003.00 22.70
336728 270.00 211.20 1003.00 22.70
337399 270.00 211.20 1003.00 22.70
338071 270.00 211.20 1003.00 22.80
338743 260.00 211.20 1003.00 22.80
339415 260.00 211.20 1003.00 22.80
340087 270.00 211.20 1003.00 22.80
340759 290.00 211.20 1003.00 22.80
341431 290.00 211.20 1003.00 22.80
342104 290.00 211.20 1003.00 22.80
342776 280.00 211.20 1003.00 22.80
343448 280.00 211.20 1003.00 22.70
344120 290.00 211.20 1003.00 22.80
344792 290.00 211.20 1003.00 22.80
345464 300.00 211.20 1003.00 22.80
346140 290.00 211.20 1003.00 22.80
346819 290.00 211.20 1003.00 22.80
347499 290.00 211.20 1003.00 22.80
348171 290.00 211.20 1003.00 22.80
348843 290.00 211.20 1003.00 22.80
349516 290.00 211.20 1003.00 22.80
350188 280.00 211.20 1003.00 22.80
350859 280.00 211.20 1003.00 22.80
351532 270.00 211.20 1003.00 22.80
352204 270.00 211.20 1003.00 22.80
352876 270.00 211.20 1003.00 22.80
353548 270.00 211.20 1003.00 22.80
354220 270.00 211.20 1003.00 22.80
354892 280.00 211.20 1003.00 22.80
355564 260.00 211.20 1003.00 22.80
356240 260.00 211.20 1003.00 22.80
356912 260.00 211.20 1003.00 22.80
357584 260.00 211.20 1003.00 22.80
358256 260.00 211.10 1003.00 22.80
358928 250.00 211.10 1003.00 22.80
359600 240.00 211.10 1003.00 22.80
360272 240.00 211.10 1003.00 22.70
360945 270.00 211.10 1003.00 22.70
361617 280.00 211.10 1003.00 22.70
362289 290.00 211.10 1003.00 22.80
362961 290.00 211.10 1003.00 22.80
363633 290.00 211.10 1003.00 22.80
364305 290.00 211.10 1003.00 22.80
364977 300.00 211.10 1003.00 22.80
365653 290.00 211.10 1003.00 22.80
366325 290.00 211.10 1003.00 22.80
366997 290.00 211.10 1003.00 22.80
367669 290.00 211.10 1003.00 22.80
368341 290.00 211.10 1003.00 22.80
369014 290.00 211.10 1003.00 22.80
369685 300.00 211.10 1003.00 22.80
370357 320.00 211.10 1003.00 22.80
371029 320.00 211.10 1003.00 22.80
371702 320.00 211.10 1003.00 22.80
372373 320.00 211.10 1003.00 22.80
373045 330.00 211.10 1003.00 22.80
373717 330.00 211.10 1003.00 22.80
374390 320.00 211.10 1003.00 22.80
375061 310.00 211.10 1003.00 22.80
375736 310.00 211.10 1003.00 22.90
376416 320.00 211.10 1003.00 22.80
377095 320.00 211.10 1003.00 22.80
377767 310.00 211.10 1003.00 22.80
378440 300.00 211.10 1003.00 22.80
379111 290.00 211.10 1003.00 22.80
379783 290.00 211.10 1003.00 22.80
380455 290.00 211.10 1003.00 22.80
381127 310.00 211.10 1003.00 22.80
381799 320.00 211.10 1003.00 22.80
382471 320.00 211.10 1003.00 22.80
383143 330.00 211.10 1003.00 22.80
383815 340.00 211.10 1003.00 22.80
384487 320.00 211.10 1003.00 22.80
385158 320.00 211.10 1003.00 22.80
385829 320.00 211.10 1003.00 22.80
386500 300.00 211.10 1003.00 22.80
387173 300.00 211.10 1003.00 22.80
387844 320.00 211.10 1003.00 22.80
388517 300.00 211.10 1003.00 22.80
389188 300.00 211.10 1003.00 22.80
389861 300.00 211.10 1003.00 22.90
390532 310.00 211.10 1003.00 22.80
391204 320.00 211.10 1003.00 22.80
391876 330.00 211.10 1003.00 22.80
392547 340.00 211.10 1003.00 22.80
393219 350.00 211.10 1003.00 22.80
393891 350.00 211.10 1003.00 22.80
394563 350.00 211.10 1003.00 22.80
395237 350.00 211.10 1003.00 22.80
395909 350.00 211.10 1003.00 22.80
396581 330.00 211.10 1003.00 22.80
397252 320.00 211.10 1003.00 22.80
397925 310.00 211.10 1003.00 22.80
398596 320.00 211.10 1003.00 22.80
399267 320.00 211.20 1003.00 22.90
399939 320.00 211.20 1003.00 22.80
400610 290.00 211.20 1003.00 22.80
401282 300.00 211.20 1003.00 22.80
401954 300.00 211.20 1003.00 22.80
402626 310.00 211.20 1003.00 22.80
403297 320.00 211.20 1003.00 22.90
403969 320.00 211.20 1003.00 22.80
404640 340.00 211.20 1003.00 22.80
405315 330.00 211.20 1003.00 22.80
405987 320.00 211.20 1003.00 22.90
406658 320.00 211.20 1003.00 22.90
407330 320.00 211.20 1003.00 22.90
408002 320.00 211.20 1003.00 22.80
408673 320.00 211.20 1003.00 22.80
409345 330.00 211.20 1003.00 22.80
410017 330.00 211.20 1003.00 22.90
410689 320.00 211.20 1003.00 22.90
411361 320.00 211.20 1003.00 22.90
412033 320.00 211.20 1003.00 22.90
412706 320.00 211.20 1003.00 22.90
413378 320.00 211.20 1003.00 22.90
414050 320.00 211.20 1003.00 22.80
414725 320.00 211.20 1003.00 22.80
415397 320.00 211.20 1003.00 22.90
416077 320.00 211.20 1003.00 22.90
416757 320.00 211.20 1003.00 22.90
417429 330.00 211.20 1003.00 22.80
418101 340.00 211.20 1003.00 22.90
418773 340.00 211.20 1003.00 22.90
419446 340.00 211.20 1003.00 22.90
420118 350.00 211.20 1003.00 22.90
420790 350.00 211.20 1003.00 22.90
421462 350.00 211.20 1003.00 22.90
422134 330.00 211.20 1003.00 22.90
422806 320.00 211.20 1003.00 22.90
423478 330.00 211.20 1003.00 22.80
424151 320.00 211.20 1003.00 22.80
424826 320.00 211.20 1003.00 22.80
425498 320.00 211.20 1003.00 22.80
426170 310.00 211.20 1003.00 22.90
426842 290.00 211.20 1003.00 22.90
427515 290.00 211.20 1003.00 22.80
428187 320.00 211.20 1003.00 22.90
428859 320.00 211.20 1003.00 22.90
429531 320.00 211.20 1003.00 22.90
430203 320.00 211.20 1003.00 22.90
430876 320.00 211.20 1003.00 22.90
431548 320.00 211.20 1003.00 22.80
432243 340.00 211.20 1003.00 22.90
432916 350.00 211.20 1003.00 22.90
433587 350.00 211.20 1003.00 22.90
434260 340.00 211.20 1003.00 22.90
434936 330.00 211.20 1003.00 22.90
435614 320.00 211.20 1003.00 22.90
436294 310.00 211.20 1003.00 22.90
436966 310.00 211.20 1003.00 22.90
437638 310.00 211.20 1003.00 22.90
438311 300.00 211.20 1003.00 22.90
438983 290.00 211.20 1003.00 22.90
439655 290.00 211.20 1003.00 22.90
440327 290.00 211.20 1003.00 22.90
440999 280.00 211.20 1003.00 22.90
441672 290.00 211.20 1003.00 22.90
442344 290.00 211.20 1003.00 22.90
443016 290.00 211.20 1003.00 22.90
443688 290.00 211.20 1003.00 22.90
444364 290.00 211.20 1003.00 22.90
445036 280.00 211.20 1003.00 22.90
445707 260.00 211.10 1003.00 23.00
446380 270.00 211.10 1003.00 22.90
447052 280.00 211.10 1003.00 22.90
447724 290.00 211.10 1003.00 22.90
448396 290.00 211.10 1003.00 22.90
449068 300.00 211.10 1003.00 22.90
449741 310.00 211.10 1003.00 22.90
450413 310.00 211.10 1003.00 22.90
451085 320.00 211.10 1003.00 22.90
451757 300.00 211.10 1003.00 22.90
452429 310.00 211.10 1003.00 22.90
453101 320.00 211.10 1003.00 22.90
453773 320.00 211.10 1003.00 22.90
454448 320.00 211.10 1003.00 22.90
455120 320.00 211.10 1003.00 22.90
455793 320.00 211.10 1003.00 22.90
456464 320.00 211.10 1003.00 22.90
457136 310.00 211.10 1003.00 22.90
457808 320.00 211.10 1003.00 22.90
458481 320.00 211.10 1003.00 22.90
459152 310.00 211.10 1003.00 22.90
459824 310.00 211.10 1003.00 22.90
460496 310.00 211.10 1003.00 22.90
461168 300.00 211.10 1003.00 22.90
461840 320.00 211.10 1003.00 22.90
462512 310.00 211.10 1003.00 22.90
463184 300.00 211.10 1003.00 22.90
463856 300.00 211.10 1003.00 22.90
464531 300.00 211.10 1003.00 22.90
465211 320.00 211.10 1003.00 22.90
465890 320.00 211.10 1003.00 22.90
466562 320.00 211.10 1003.00 22.90
